shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
410,28126,magnetics-b_field_pol_probe_omv_voltage,mean,0.0038868013547701,0.0460129222527098,False,False
410,28126,magnetics-b_field_pol_probe_omv_voltage,std,0.0154126598420492,-0.387252581593772,False,False
410,28126,magnetics-b_field_tor_probe_cc_field,mean,6.697138914894199e-07,0.139369421204871,False,False
410,28126,magnetics-b_field_tor_probe_cc_field,std,3.855028719798038e-05,1.0294003242309895,False,False
410,28126,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0084970862663619,-0.2037081119540807,False,False
410,28126,magnetics-b_field_tor_probe_saddle_voltage,std,0.2109609186687504,-0.3139717624805598,False,False
410,28126,magnetics-flux_loop_flux,mean,-0.3463161911503852,-0.782117753176803,False,False
410,28126,soft_x_rays-horizontal_cam_lower,mean,0.0008856510678191,-0.6666123204636744,False,False
410,28126,magnetics-flux_loop_flux,std,0.4065501938563546,0.4577794350580218,False,False
410,28126,soft_x_rays-horizontal_cam_lower,std,0.0020651874177335,-0.48369391185051136,False,False
410,28126,pf_active-coil_current,mean,-756.0374530063852,-1.3143400184838765,False,False
410,28126,pf_active-coil_current,std,4311.319633760626,-0.586582681427009,False,False
410,28126,pf_active-coil_voltage,mean,-16.023136635640345,-0.03984093500801742,False,False
410,28126,pf_active-coil_voltage,std,491.90950197009727,-0.029665087904899523,False,False
410,28126,pf_active-solenoid_current,mean,-6049.628461829248,-0.9957622760653615,False,False
410,28126,pf_active-solenoid_current,std,13586.642705524038,0.5419272795305801,False,False
410,28126,pulse_schedule-i_plasma,mean,419992.50018178753,-0.05225906948079488,False,False
410,28126,pulse_schedule-i_plasma,std,301520.53597823746,0.8406514347787077,False,False
410,28126,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
410,28126,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
410,28126,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4525406163206703,0.47611251175200087,False,False
410,28126,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4898542020107148,0.6242154655014773,False,False
410,28126,summary-ip,mean,394658.71832550346,0.3163058934479557,False,False
410,28126,summary-ip,std,297188.9788068095,0.21936618993854642,False,False
410,28126,summary-power_nbi,mean,,,False,False
410,28126,summary-power_nbi,std,,,False,False
410,28126,thomson_scattering-n_e,mean,1.846678513967001e+19,0.34960211985656664,False,False
410,28126,thomson_scattering-n_e,std,1.580634190142659e+19,0.7587340067093203,False,False
410,28126,thomson_scattering-t_e,mean,278.2244679258274,-0.48187351730852385,False,False
410,28126,thomson_scattering-t_e,std,242.6333823621944,-0.6731512923997524,False,False
411,27411,equilibrium-beta_normal,mean,1.8522531019674768,0.4999704690040469,False,False
411,27411,equilibrium-beta_normal,std,1.0537048221717389,0.1772987104377127,False,False
411,27411,equilibrium-beta_pol,mean,0.3637261388672365,0.49102719854670224,False,False
411,27411,equilibrium-beta_pol,std,0.1284625915817815,-0.2456388328876915,False,False
411,27411,equilibrium-beta_tor,mean,4.803908809012658,0.46637501032032597,False,False
411,27411,equilibrium-beta_tor,std,3.099193885497886,0.270614907786768,False,False
411,27411,equilibrium-bphi_rmag,mean,-0.548362793954643,-0.19436786770188935,False,False
411,27411,equilibrium-bphi_rmag,std,0.0256101750495173,-0.5242827358142804,False,False
411,27411,equilibrium-bvac_rmag,mean,-0.4733285227337399,-0.2059924433085093,False,False
411,27411,equilibrium-bvac_rmag,std,0.0424682876950204,-0.6522176708838563,False,False
411,27411,equilibrium-elongation,mean,1.854504583655177,0.8270702030385088,False,False
411,27411,equilibrium-elongation,std,0.1866870643263136,0.5044544446940775,False,False
411,27411,equilibrium-elongation_axis,mean,1.595740487446656,1.0324973510719586,False,False
411,27411,equilibrium-elongation_axis,std,0.2929848575830507,2.4182307322845413,False,False
411,27411,equilibrium-lcfs_r,mean,0.7406425430457679,0.059143233728161354,False,False
411,27411,equilibrium-lcfs_r,std,0.3839152397269642,0.5721503403692296,False,False
411,27411,equilibrium-lcfs_z,mean,0.0420665020835798,0.847166853043332,False,False
411,27411,equilibrium-lcfs_z,std,0.6959656718403083,0.9942391631875899,False,False
411,27411,equilibrium-magnetic_axis_r,mean,0.8661497050040478,0.4861059347022024,False,False
411,27411,equilibrium-magnetic_axis_r,std,0.0706111924052735,-0.483435534517663,False,False
411,27411,equilibrium-magnetic_axis_z,mean,0.0184955479989356,0.6216558995772343,False,False
411,27411,equilibrium-magnetic_axis_z,std,0.0159893019558375,-0.19317460873943498,False,False
411,27411,equilibrium-minor_radius,mean,0.5582905935274588,0.5743656468689358,False,False
411,27411,equilibrium-minor_radius,std,0.0442829186282416,-0.5085579682349566,False,False
411,27411,equilibrium-psi,mean,-0.0218809265559903,-0.007421751251654608,False,False
411,27411,equilibrium-psi,std,0.0570096851957593,0.026041002810562486,False,False
411,27411,equilibrium-q95,mean,8.533537104323104,0.36918679352729417,False,False
411,27411,equilibrium-q95,std,4.630434232194069,1.6698389122810946,False,False
411,27411,equilibrium-triangularity_lower,mean,0.3207172022478,-0.4987919390684064,False,False
411,27411,equilibrium-triangularity_lower,std,0.0470311141795464,-1.5334895085867362,False,False
411,27411,equilibrium-triangularity_upper,mean,0.3911321884071504,1.0414393321138478,False,False
411,27411,equilibrium-triangularity_upper,std,0.0922072347821118,0.7742071841292012,False,False
411,27411,equilibrium-x_point_r,mean,0.5472065986705428,-0.020427254062983936,False,False
411,27411,equilibrium-x_point_r,std,0.0137789306176412,-0.11516305576864336,False,False
411,27411,equilibrium-x_point_z,mean,0.0735604622784782,0.25441165443373875,False,False
411,27411,equilibrium-x_point_z,std,1.1529423240898211,-0.05985068993961644,False,False
411,27411,gas_injection-total_injected,mean,1.3498392173146588e+21,-0.9134050813212923,False,False
411,27411,gas_injection-total_injected,std,1.0308357825200652e+21,-0.7657878276076733,False,False
411,27411,interferometer-n_e_line,mean,,,False,False
411,27411,interferometer-n_e_line,std,,,False,False
411,27411,magnetics-b_field_pol_probe_ccbv_field,mean,0.1062318507506532,0.4661893801998514,False,False
411,27411,soft_x_rays-horizontal_cam_upper,mean,0.0046523130703566,-0.029721914913888196,False,False
411,27411,magnetics-b_field_pol_probe_ccbv_field,std,0.1518781325203793,0.5141927864355378,False,False
411,27411,soft_x_rays-horizontal_cam_upper,std,0.0102926066780344,-0.029721914913888196,False,False
411,27411,magnetics-b_field_pol_probe_obr_field,mean,0.0037262359790408,1.2241442577522221,False,False
411,27411,magnetics-b_field_pol_probe_obr_field,std,0.0586781432826394,-0.610980453545587,False,False
411,27411,magnetics-b_field_pol_probe_obv_field,mean,-0.023698947838573,-0.08048218072859768,False,False
411,27411,magnetics-b_field_pol_probe_obv_field,std,0.0361841954991207,0.7555798393996428,False,False
411,27411,magnetics-b_field_pol_probe_omv_voltage,mean,0.003897900864294,0.0460579458987764,False,False
411,27411,magnetics-b_field_pol_probe_omv_voltage,std,0.3186722484531255,0.5637470690698612,False,False
411,27411,magnetics-b_field_tor_probe_cc_field,mean,-4.301685346391825e-07,0.04099067610476357,False,False
411,27411,magnetics-b_field_tor_probe_cc_field,std,3.0080731549852684e-05,0.6293631283014572,False,False
411,27411,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1858067938389898,-0.6609190454735333,False,False
411,27411,magnetics-b_field_tor_probe_saddle_voltage,std,0.3762579626642672,0.12784876838117964,False,False
411,27411,magnetics-flux_loop_flux,mean,-0.3138393157639384,-0.5429573091042887,False,False
411,27411,soft_x_rays-horizontal_cam_lower,mean,0.0063649216913667,0.15973125635895796,False,False
411,27411,magnetics-flux_loop_flux,std,0.4462221418664755,0.9944750925491808,False,False
411,27411,soft_x_rays-horizontal_cam_lower,std,0.0127669872749364,-0.09768964614780203,False,False
411,27411,pf_active-coil_current,mean,421.6363386884422,-0.19544079488234223,False,False
411,27411,pf_active-coil_current,std,5121.746064021004,0.08642409165632026,False,False
411,27411,pf_active-coil_voltage,mean,4.92241322207746,-0.02421320605201692,False,False
411,27411,pf_active-coil_voltage,std,493.3672139801352,-0.028839897535209786,False,False
411,27411,pf_active-solenoid_current,mean,-4262.387800488443,-0.4628884088786402,False,False
411,27411,pf_active-solenoid_current,std,13561.542730551251,0.5302805282717021,False,False
411,27411,pulse_schedule-i_plasma,mean,520318.7868319328,0.4130202022056344,False,False
411,27411,pulse_schedule-i_plasma,std,304070.2311110285,0.8831048687092506,False,False
411,27411,pulse_schedule-n_e_line,mean,8.362243158125861e+19,0.7401813236845056,False,False
411,27411,pulse_schedule-n_e_line,std,5.399177816435071e+19,0.9617830594491397,False,False
411,27411,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3603091930788294,-0.03335842271709664,False,False
411,27411,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4155747190569838,0.1667524430637239,False,False
411,27411,summary-ip,mean,439029.5489096898,0.5678440218704204,False,False
411,27411,summary-ip,std,351509.8001670964,1.1257756766942855,False,False
411,27411,summary-power_nbi,mean,838955.4983683741,0.23427036581028926,False,False
411,27411,summary-power_nbi,std,923831.937166517,0.47752163568924666,False,False
411,27411,thomson_scattering-n_e,mean,1.8551907234351923e+19,0.3654334454253259,False,False
411,27411,thomson_scattering-n_e,std,1.2157666934225414e+19,-0.09158554003629317,False,False
411,27411,thomson_scattering-t_e,mean,441.0910171427665,1.3450531384246383,False,False
411,27411,thomson_scattering-t_e,std,431.2773160130414,1.6788498883835834,False,False
412,13565,equilibrium-beta_normal,mean,0.6380539214746519,-0.1352981479441288,False,False
412,13565,equilibrium-beta_normal,std,0.3792392241564324,-0.4586752603547452,False,False
412,13565,equilibrium-beta_pol,mean,0.1551687842460744,-0.10439606412095284,False,False
412,13565,equilibrium-beta_pol,std,0.0602476925663678,-0.5541670643515128,False,False
412,13565,equilibrium-beta_tor,mean,1.5968893770918702,-0.14160812218900798,False,False
412,13565,equilibrium-beta_tor,std,1.2690471473610003,-0.23388092465727955,False,False
412,13565,equilibrium-bphi_rmag,mean,0.5352788508841486,4.372148207361075,False,False
412,13565,equilibrium-bphi_rmag,std,0.0472478882750375,-0.10457793811513509,False,False
412,13565,equilibrium-bvac_rmag,mean,0.4770178356857011,4.727708522325499,False,False
412,13565,equilibrium-bvac_rmag,std,0.0449872407099159,-0.5125777506446625,False,False
412,13565,equilibrium-elongation,mean,1.912693480650584,1.2712648208101285,False,False
412,13565,equilibrium-elongation,std,0.1942316211012634,0.6597792460274853,False,False
412,13565,equilibrium-elongation_axis,mean,1.6424869136376814,1.3832941778016488,False,False
412,13565,equilibrium-elongation_axis,std,0.2108472773650732,1.025389372167386,False,False
412,13565,equilibrium-lcfs_r,mean,0.752720412189417,0.4167518056156817,False,False
412,13565,equilibrium-lcfs_r,std,0.3819086618094965,0.45470949730910365,False,False
412,13565,equilibrium-lcfs_z,mean,-0.0252521032766216,0.040671248770230525,False,False
412,13565,equilibrium-lcfs_z,std,0.7164382353006811,1.3819947761055773,False,False
412,13565,equilibrium-magnetic_axis_r,mean,0.8580737393913846,0.28667870623130093,False,False
412,13565,equilibrium-magnetic_axis_r,std,0.0632623915754477,-0.8129555865081701,False,False
412,13565,equilibrium-magnetic_axis_z,mean,-0.0056139072947354,0.2367822113926576,False,False
412,13565,equilibrium-magnetic_axis_z,std,0.016146276824869,-0.18656061889831985,False,False
412,13565,equilibrium-minor_radius,mean,0.5579404334227244,0.5621595122197529,False,False
412,13565,equilibrium-minor_radius,std,0.0460359463566656,-0.40621345815641746,False,False
412,13565,equilibrium-psi,mean,0.0185934157423421,2.662425499528254,False,False
412,13565,equilibrium-psi,std,0.0494635837739079,-0.06865473781220735,False,False
412,13565,equilibrium-q95,mean,9.760535521940753,1.0434018443936406,False,False
412,13565,equilibrium-q95,std,5.210812455491114,2.1659540613258166,False,False
412,13565,equilibrium-triangularity_lower,mean,0.3541833733518918,0.2509273362467343,False,False
412,13565,equilibrium-triangularity_lower,std,0.0810426514460704,-0.10505943143948188,False,False
412,13565,equilibrium-triangularity_upper,mean,0.3305742537433451,0.09603566138790731,False,False
412,13565,equilibrium-triangularity_upper,std,0.0549091841972037,-0.7016703770440668,False,False
412,13565,equilibrium-x_point_r,mean,0.5848942626925075,0.006237515662917033,False,False
412,13565,equilibrium-x_point_r,std,0.0239170407512338,-0.10974246979222108,False,False
412,13565,equilibrium-x_point_z,mean,-0.0022912726682775,0.13719201261150418,False,False
412,13565,equilibrium-x_point_z,std,1.1854367583058063,-0.05498357617539278,False,False
412,13565,gas_injection-total_injected,mean,,,False,False
412,13565,gas_injection-total_injected,std,,,False,False
412,13565,interferometer-n_e_line,mean,5.731009374999606e+19,-0.32066349668079897,False,False
412,13565,interferometer-n_e_line,std,4.180030548147072e+19,-0.06678331736955948,False,False
412,13565,magnetics-b_field_pol_probe_ccbv_field,mean,-0.1094097670088316,-3.9540061817097985,False,False
412,13565,soft_x_rays-horizontal_cam_upper,mean,0.0031818328948536,-0.029721914913888196,False,False
412,13565,magnetics-b_field_pol_probe_ccbv_field,std,0.1575079771090901,0.7458335594053425,False,False
412,13565,soft_x_rays-horizontal_cam_upper,std,0.0174728631495678,-0.029721914913888196,False,False
412,13565,magnetics-b_field_pol_probe_obr_field,mean,0.0096102808385547,1.9856146797535166,False,False
412,13565,magnetics-b_field_pol_probe_obr_field,std,0.0823761704037931,0.20986241274111977,False,False
412,13565,magnetics-b_field_pol_probe_obv_field,mean,0.0285771921943088,3.837414774881812,False,False
412,13565,magnetics-b_field_pol_probe_obv_field,std,0.0317217308756359,0.1207087262012266,False,False
412,13565,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0199713554587193,-0.05076443586919479,False,False
412,13565,magnetics-b_field_pol_probe_omv_voltage,std,0.1986100422201527,0.18724086622100614,False,False
412,13565,magnetics-b_field_tor_probe_cc_field,mean,5.1115947083514384e-08,0.08403906220789636,False,False
412,13565,magnetics-b_field_tor_probe_cc_field,std,1.3701060674914734e-06,-0.7267077907066414,False,False
412,13565,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0102074462890625,-0.15547659148187173,False,False
412,13565,magnetics-b_field_tor_probe_saddle_voltage,std,0.1126326016819911,-0.5767923680989498,False,False
412,13565,magnetics-flux_loop_flux,mean,0.24737657771469,3.589849209619938,False,False
412,13565,soft_x_rays-horizontal_cam_lower,mean,0.0024226322040757,-0.43481605105056187,False,False
412,13565,magnetics-flux_loop_flux,std,0.3834722131333901,0.14557263254557867,False,False
412,13565,soft_x_rays-horizontal_cam_lower,std,0.0069938086888621,-0.3059229891950776,False,False
412,13565,pf_active-coil_current,mean,-315.9351259701943,-0.8962020285763735,False,False
412,13565,pf_active-coil_current,std,4581.618696570301,-0.3621167789877937,False,False
412,13565,pf_active-coil_voltage,mean,115.23320895614476,0.05809101743999764,False,False
412,13565,pf_active-coil_voltage,std,497.833916707088,-0.02631135962843051,False,False
412,13565,pf_active-solenoid_current,mean,3286.2307127695085,1.787766260123436,False,False
412,13565,pf_active-solenoid_current,std,14136.377194519297,0.7970120299614369,False,False
412,13565,pulse_schedule-i_plasma,mean,-543403.9856845703,-4.520165041644226,False,False
412,13565,pulse_schedule-i_plasma,std,310859.0436518647,0.9961412866568888,False,False
