shot_idx,shot_id,variable,length_shot,mean,variance
422,23521,pf_active-solenoid_current,2862,-4651.382248587445,170956577.36444247
422,23521,pulse_schedule-i_plasma,2862,433987.48181587394,44075649520.11399
422,23521,pulse_schedule-n_e_line,2862,8.445667104006855e+19,2.177909998466265e+39
422,23521,interferometer-n_e_line,2862,8.926659025961529e+19,2.6013730282354058e+39
422,23521,summary-power_nbi,2862,766420.6777357288,463964535454.3883
422,23521,summary-ip,2862,385070.2236016871,64125661746.91821
422,23521,gas_injection-total_injected,2862,7.688081221870371e+20,1.4924113517426697e+41
422,23521,equilibrium-psi,144,-0.032717221672386713,0.0034658970740588575
422,23521,equilibrium-elongation,144,1.544368510062878,0.0025863510930376884
422,23521,equilibrium-elongation_axis,144,1.3142678153056364,0.045516053751136716
422,23521,equilibrium-triangularity_upper,144,0.41830116281142604,0.010929549920429877
422,23521,equilibrium-triangularity_lower,144,0.4202515318130071,0.012374616633374129
422,23521,equilibrium-lcfs_r,144,0.754810150177155,0.16517818185358835
422,23521,equilibrium-lcfs_z,144,0.005523380861252012,0.3770838958373683
422,23521,equilibrium-x_point_r,144,0.5119337180788203,0.0008749747254265163
422,23521,equilibrium-x_point_z,144,0.14148717841436698,1.0746833030384602
422,23521,equilibrium-minor_radius,144,0.5927680573211267,0.005477594976232421
422,23521,equilibrium-magnetic_axis_r,144,0.877057688167462,0.00937621753261242
422,23521,equilibrium-magnetic_axis_z,144,0.0068290411917797215,4.0168703103095675e-05
422,23521,equilibrium-q95,144,8.70325056864665,9.748407532320586
422,23521,equilibrium-beta_tor,144,1.9952217551718394,1.6229028844268218
422,23521,equilibrium-beta_pol,144,0.23127366096461907,0.015182307186889307
422,23521,equilibrium-beta_normal,144,1.0745978428480716,0.4250199811380339
422,23521,equilibrium-bvac_rmag,144,-0.4667857022812733,0.004130850723577176
422,23521,equilibrium-bphi_rmag,144,-0.5322564553755981,0.0016957447638617517
422,23521,spectrometer_visible-filter_spectrometer_dalpha_voltage,35770,0.4591448378565227,0.13972534889737073
422,23521,soft_x_rays-horizontal_cam_lower,35770,0.0012281194917350456,8.124785581576379e-06
422,23521,soft_x_rays-horizontal_cam_upper,35770,0.0006799491821397001,5.272485740263669e-06
422,23521,thomson_scattering-t_e,144,353.6666794427645,76904.38031808134
422,23521,thomson_scattering-n_e,144,1.5084335307193627e+19,7.984870998484879e+37
423,21780,magnetics-flux_loop_flux,2783,-0.3352049639734185,0.15441297990010677
423,21780,magnetics-b_field_pol_probe_ccbv_field,2783,0.12502563213621043,0.022216398880664113
423,21780,magnetics-b_field_pol_probe_obr_field,2783,-0.009897267576847791,0.007312690498248184
423,21780,magnetics-b_field_pol_probe_obv_field,2783,-0.02926449117221449,0.000999114968450865
423,21780,magnetics-b_field_tor_probe_saddle_voltage,27821,-0.04977929314456194,0.02425484943125173
423,21780,magnetics-b_field_tor_probe_cc_field,278201,-3.37009296919186e-07,1.0375528641000208e-10
423,21780,magnetics-b_field_pol_probe_omv_voltage,278201,0.00463584322759187,0.00109809872666874
423,21780,pf_active-coil_voltage,2226,-44.77439191644578,267792.5261340803
423,21780,pf_active-coil_current,2226,412.54292590604564,20017316.344444193
423,21780,pf_active-solenoid_current,2226,-7018.030148965437,210415477.8777711
423,21780,pulse_schedule-i_plasma,2226,543620.8600348159,60921729606.552284
423,21780,pulse_schedule-n_e_line,2226,8.266665844332379e+19,1.5227981036284425e+39
423,21780,interferometer-n_e_line,2226,8.597909047598059e+19,3.0859141187333917e+39
423,21780,summary-power_nbi,2226,91.93892120085289,35081.374135499296
423,21780,summary-ip,2226,407941.6542518484,77999361169.35265
423,21780,gas_injection-total_injected,2226,3.521727056399616e+21,7.035951626291876e+42
423,21780,equilibrium-psi,112,-0.03406725916587868,0.0028791072941820907
423,21780,equilibrium-elongation,112,1.7838038133411873,0.03836815895906797
423,21780,equilibrium-elongation_axis,112,1.391037898819621,0.03243557110188388
423,21780,equilibrium-triangularity_upper,112,0.3652751115037174,0.006243583249126947
423,21780,equilibrium-triangularity_lower,112,0.34789999647111425,0.0067535665439146355
423,21780,equilibrium-lcfs_r,112,0.7444960713469079,0.14201068568847022
423,21780,equilibrium-lcfs_z,112,0.014025381660565214,0.4282156504111573
423,21780,equilibrium-x_point_r,112,0.5776071354295268,0.000373904178970751
423,21780,equilibrium-x_point_z,112,0.04537081357204553,1.1827940047926526
423,21780,equilibrium-minor_radius,112,0.5518686498810605,0.002597758894881494
423,21780,equilibrium-magnetic_axis_r,112,0.8505968793136317,0.005718914764215039
423,21780,equilibrium-magnetic_axis_z,112,0.008987369098155418,6.6411633139241e-05
423,21780,equilibrium-q95,112,7.875115353886674,7.030401362526768
423,21780,equilibrium-beta_tor,112,1.0101770219824664,0.41850123057287597
423,21780,equilibrium-beta_pol,112,0.10777278640875365,0.01133151007819108
423,21780,equilibrium-beta_normal,112,0.47529649582305333,0.11046868712398368
423,21780,equilibrium-bvac_rmag,112,-0.48302223624252694,0.002538923057149082
423,21780,equilibrium-bphi_rmag,112,-0.5627026775988136,0.0014890380570282784
423,21780,spectrometer_visible-filter_spectrometer_dalpha_voltage,27821,0.4657692965962034,0.22020909968674363
423,21780,soft_x_rays-horizontal_cam_lower,27821,0.0011938217967408433,8.30629209077719e-06
423,21780,soft_x_rays-horizontal_cam_upper,27821,0.0008406500322682903,5.070608367689385e-06
423,21780,thomson_scattering-t_e,112,268.40512735535077,52157.04087564203
423,21780,thomson_scattering-n_e,112,1.9482095418185957e+19,1.6838642980547012e+38
424,14981,magnetics-flux_loop_flux,2902,-0.2305755040611931,0.09020715192671541
424,14981,magnetics-b_field_pol_probe_ccbv_field,2902,0.07642205759709221,0.013886204818926927
424,14981,magnetics-b_field_pol_probe_obr_field,2902,-0.007932759877109247,0.004406927297818916
424,14981,magnetics-b_field_pol_probe_obv_field,2902,-0.023303138823207507,0.0005529476633552933
424,14981,magnetics-b_field_tor_probe_saddle_voltage,29020,-0.04877543257703021,0.014682245558763244
424,14981,magnetics-b_field_tor_probe_cc_field,,,
424,14981,magnetics-b_field_pol_probe_omv_voltage,290200,0.0016612898783112476,0.0015542173998321378
424,14981,pf_active-coil_voltage,2322,-34.10503104964931,201478.5012524131
424,14981,pf_active-coil_current,2322,59.858890594601384,13397859.667072857
424,14981,pf_active-solenoid_current,2322,-3519.8245008938484,142972949.40811878
424,14981,pulse_schedule-i_plasma,2322,311240.29422541184,36338703539.37298
424,14981,pulse_schedule-n_e_line,2322,5.61851883586164e+19,5.3602524255382604e+38
424,14981,interferometer-n_e_line,2322,5.637347150337237e+19,4.336175606584084e+38
424,14981,summary-power_nbi,2322,-0.10426036365808047,0.5300262838427686
424,14981,summary-ip,2322,319476.28655213246,37780930301.046814
424,14981,gas_injection-total_injected,2322,1.224423655997911e+21,6.682722616493726e+41
424,14981,equilibrium-psi,117,-0.02534762737081275,0.0015441342909022758
424,14981,equilibrium-elongation,117,1.7370064511018641,0.026021361418083373
424,14981,equilibrium-elongation_axis,117,1.359226692424101,0.005600702992682243
424,14981,equilibrium-triangularity_upper,117,0.3591900587958448,0.009712953752466382
424,14981,equilibrium-triangularity_lower,117,0.35649617252980964,0.009593035876864244
424,14981,equilibrium-lcfs_r,117,0.7241798695728101,0.14131674806598607
424,14981,equilibrium-lcfs_z,117,-0.0015736820721086848,0.4054286391382327
424,14981,equilibrium-x_point_r,117,0.5491699194296812,0.0013481843003212745
424,14981,equilibrium-x_point_z,117,-0.06490347833714934,1.1818737814779028
424,14981,equilibrium-minor_radius,117,0.5434146474389469,0.005239145959983159
424,14981,equilibrium-magnetic_axis_r,117,0.8343741451992708,0.009448412331891845
424,14981,equilibrium-magnetic_axis_z,117,0.0022296711527815204,1.3399498032053448e-05
424,14981,equilibrium-q95,117,9.694890055936925,1.9697227973928666
424,14981,equilibrium-beta_tor,117,0.8712059395942453,0.2519254197186989
424,14981,equilibrium-beta_pol,117,0.1820050044259166,0.009029289336643794
424,14981,equilibrium-beta_normal,117,0.5736119336585569,0.09610017932923968
424,14981,equilibrium-bvac_rmag,117,-0.49720795470125534,0.006142562626042834
424,14981,equilibrium-bphi_rmag,117,-0.5393668434199165,0.004554932643461946
424,14981,spectrometer_visible-filter_spectrometer_dalpha_voltage,29020,0.5179529071574361,0.38455802938199823
424,14981,soft_x_rays-horizontal_cam_lower,29020,0.001965708890248246,2.1927794799591642e-05
424,14981,soft_x_rays-horizontal_cam_upper,29020,-0.0015548641298353018,0.000202838647728244
424,14981,thomson_scattering-t_e,117,312.8286784224698,75104.61041798381
424,14981,thomson_scattering-n_e,117,9.744957612898406e+18,5.360058253224352e+37
425,18715,magnetics-flux_loop_flux,3319,-0.38559510837231936,0.15464584520413388
425,18715,magnetics-b_field_pol_probe_ccbv_field,3319,0.09568508858270998,0.019705019636095156
425,18715,magnetics-b_field_pol_probe_obr_field,3319,-0.009534621222298992,0.010085526536605788
425,18715,magnetics-b_field_pol_probe_obv_field,3319,-0.03418969566901197,0.0013568229286802635
425,18715,magnetics-b_field_tor_probe_saddle_voltage,33190,0.4212563301983686,1.6612927966712123
425,18715,magnetics-b_field_tor_probe_cc_field,,,
425,18715,magnetics-b_field_pol_probe_omv_voltage,331900,0.006730481154589942,0.03015763046391723
425,18715,pf_active-coil_voltage,2656,-58.938495063099516,227646.5695816293
425,18715,pf_active-coil_current,2656,-766.0263602914536,17603777.506078158
425,18715,pf_active-solenoid_current,2656,-6823.6567436262785,180080643.82073116
425,18715,pulse_schedule-i_plasma,2656,494231.9422769202,40156298325.86451
425,18715,pulse_schedule-n_e_line,2656,8.058702417915722e+19,1.0754749787237498e+39
425,18715,interferometer-n_e_line,2656,9.586207200411909e+19,3.448699671550011e+39
425,18715,summary-power_nbi,2656,2029161.386003037,2154975838845.5713
425,18715,summary-ip,2656,437895.4854585263,64565390129.25946
425,18715,gas_injection-total_injected,2656,1.6403926485240114e+21,7.9813435868486e+41
425,18715,equilibrium-psi,133,-0.038567025280875133,0.0030867818140836866
425,18715,equilibrium-elongation,133,1.6443411532570333,0.007991601577486917
425,18715,equilibrium-elongation_axis,133,1.5145581808744693,0.010167774760930023
425,18715,equilibrium-triangularity_upper,133,0.19049288252112911,0.002164074727378873
425,18715,equilibrium-triangularity_lower,133,0.40281326469837453,0.014088221473797295
425,18715,equilibrium-lcfs_r,133,0.7611597132193133,0.12563378450255744
425,18715,equilibrium-lcfs_z,133,-0.26405248442474477,0.3392462560734685
425,18715,equilibrium-x_point_r,133,0.47060404545985735,0.016285384743015784
425,18715,equilibrium-x_point_z,133,-0.24980849027633667,1.2280991581842984
425,18715,equilibrium-minor_radius,133,0.5004289898217893,0.0029308272863127287
425,18715,equilibrium-magnetic_axis_r,133,0.8598181196287566,0.012545080442677025
425,18715,equilibrium-magnetic_axis_z,133,-0.1938670912401422,0.0060430149909437075
425,18715,equilibrium-q95,133,5.225145753692178,5.065929962984332
425,18715,equilibrium-beta_tor,133,6.594208248690063,21.08054680188974
425,18715,equilibrium-beta_pol,133,0.4424222101840903,0.06101783354897452
425,18715,equilibrium-beta_normal,133,2.526197317476366,2.5794074074037807
425,18715,equilibrium-bvac_rmag,133,-0.4550591713073207,0.005329113760798934
425,18715,equilibrium-bphi_rmag,133,-0.5042083362738291,0.004047950640649734
425,18715,spectrometer_visible-filter_spectrometer_dalpha_voltage,33190,0.17753417578539799,0.035810171836072616
425,18715,soft_x_rays-horizontal_cam_lower,33190,0.012818032487113853,0.0007260976532682199
425,18715,soft_x_rays-horizontal_cam_upper,33190,0.035063950324021174,0.002147532607956789
425,18715,thomson_scattering-t_e,133,376.22633232769215,117713.63902394392
425,18715,thomson_scattering-n_e,133,2.139058539537646e+19,3.1253147224024823e+38
426,20698,magnetics-flux_loop_flux,2648,-0.27624940802337944,0.13086221458457847
426,20698,magnetics-b_field_pol_probe_ccbv_field,2648,0.1063203868577515,0.019597022558611038
426,20698,magnetics-b_field_pol_probe_obr_field,2648,-0.008561106480868972,0.005456997007463186
426,20698,magnetics-b_field_pol_probe_obv_field,2648,-0.02988547941069722,0.001135021852166944
426,20698,magnetics-b_field_tor_probe_saddle_voltage,26471,-0.05386398676642266,0.029460120186430377
426,20698,magnetics-b_field_tor_probe_cc_field,,,
426,20698,magnetics-b_field_pol_probe_omv_voltage,264701,0.007091479462943748,0.037327191200172805
426,20698,pf_active-coil_voltage,2118,-16.952996213542036,211941.96276569876
426,20698,pf_active-coil_current,2118,-356.2337972584933,15401085.321756288
426,20698,pf_active-solenoid_current,2118,-3088.7272556760718,142060812.65440434
426,20698,pulse_schedule-i_plasma,2118,518673.30113904626,53536816120.52966
426,20698,pulse_schedule-n_e_line,2118,8.675165381120636e+19,1.6052307106002066e+39
426,20698,interferometer-n_e_line,,,
426,20698,summary-power_nbi,2118,707554.1757266547,440616739596.4739
426,20698,summary-ip,2118,439288.8385041141,85598080545.78
426,20698,gas_injection-total_injected,2118,1.6092225395114338e+21,8.685443119536433e+41
426,20698,equilibrium-psi,106,-0.020789777715324677,0.0019474072522046788
426,20698,equilibrium-elongation,106,1.8556554444630942,0.020125295060838138
426,20698,equilibrium-elongation_axis,106,1.5016327873865762,0.032825646373665585
426,20698,equilibrium-triangularity_upper,106,0.3655338841676712,0.007902453530299688
426,20698,equilibrium-triangularity_lower,106,0.3634729915857315,0.00939772633951428
426,20698,equilibrium-lcfs_r,106,0.7435339547352553,0.15457223277884458
426,20698,equilibrium-lcfs_z,106,0.0002974897674868905,0.5103045802213463
426,20698,equilibrium-x_point_r,106,0.5499778919428298,0.0004448809201785557
426,20698,equilibrium-x_point_z,106,-0.13306666925115493,1.414172087686946
426,20698,equilibrium-minor_radius,106,0.5741010348002116,0.0031665404521524767
426,20698,equilibrium-magnetic_axis_r,106,0.8681688849131266,0.00709109815838074
426,20698,equilibrium-magnetic_axis_z,106,0.0032597870018798857,8.038638154122136e-05
426,20698,equilibrium-q95,106,9.021141510009766,6.015914948938315
426,20698,equilibrium-beta_tor,106,2.8318481772144635,4.853471230005633
426,20698,equilibrium-beta_pol,106,0.2930350590993961,0.04252755934346888
426,20698,equilibrium-beta_normal,106,1.2639761381844679,0.8953056222329755
426,20698,equilibrium-bvac_rmag,106,-0.4742185091972351,0.0029872746468435885
426,20698,equilibrium-bphi_rmag,106,-0.5377105800310771,0.0009919261533322043
426,20698,spectrometer_visible-filter_spectrometer_dalpha_voltage,26471,0.42858476902698767,0.1663940802142143
426,20698,soft_x_rays-horizontal_cam_lower,26471,0.005177611861549183,0.00010530267464344513
426,20698,soft_x_rays-horizontal_cam_upper,26471,0.004591039613846901,8.39450153226236e-05
426,20698,thomson_scattering-t_e,106,436.91276513146437,181297.18593982107
426,20698,thomson_scattering-n_e,106,1.811554388509252e+19,1.9853699433674606e+38
427,12897,magnetics-flux_loop_flux,2602,-0.262751719409176,0.1503950136886097
427,12897,magnetics-b_field_pol_probe_ccbv_field,2602,0.1486116027868211,0.026168841143454663
427,12897,magnetics-b_field_pol_probe_obr_field,2602,-0.010641407230966522,0.008124695883031744
427,12897,magnetics-b_field_pol_probe_obv_field,2602,-0.033705371769534455,0.0013490650819846788
427,12897,magnetics-b_field_tor_probe_saddle_voltage,26011,-0.0012071371497074956,0.009270014381343311
427,12897,magnetics-b_field_tor_probe_cc_field,260101,-8.232877465055199e-08,5.983721385252621e-13
427,12897,magnetics-b_field_pol_probe_omv_voltage,260101,-0.017229326543418542,0.003676094763984424
427,12897,pf_active-coil_voltage,2081,-8.700190709048595,327106.67367049796
427,12897,pf_active-coil_current,2081,2438.5903604347172,51278102.521659814
427,12897,pf_active-solenoid_current,2081,-3526.8998905112685,193770691.8336259
427,12897,pulse_schedule-i_plasma,2081,592700.5725612686,59165060548.76776
427,12897,pulse_schedule-n_e_line,2081,0.0,0.0
427,12897,interferometer-n_e_line,2081,1.0559863681342015e+20,4.1365781037153756e+39
427,12897,summary-power_nbi,2081,-0.7770508070776013,67.63180648150228
427,12897,summary-ip,2081,476554.68845231965,97752421528.11789
427,12897,gas_injection-total_injected,,,
427,12897,equilibrium-psi,105,-0.025761647285314646,0.0028933574524963746
