shot_idx,shot_id,variable,stat,value
404,20449,pf_active-coil_voltage,mean,-19.245778071469623
404,20449,pf_active-coil_voltage,std,423.9744471171727
404,20449,pf_active-solenoid_current,mean,-6309.994358969993
404,20449,pf_active-solenoid_current,std,12805.737444403594
404,20449,pulse_schedule-i_plasma,mean,348612.56892783684
404,20449,pulse_schedule-i_plasma,std,120581.92594571727
404,20449,pulse_schedule-n_e_line,mean,2.799451426321094e+19
404,20449,pulse_schedule-n_e_line,std,8.791493744744699e+18
404,20449,soft_x_rays-horizontal_cam_lower,mean,0.0005572670901692
404,20449,soft_x_rays-horizontal_cam_lower,std,0.0009365249052561
404,20449,soft_x_rays-horizontal_cam_upper,mean,0.0004317264412774
404,20449,soft_x_rays-horizontal_cam_upper,std,0.0007101032765753
404,20449,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2048565553535424
404,20449,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2343869153341079
404,20449,summary-ip,mean,309200.16155419656
404,20449,summary-ip,std,161066.8343135719
404,20449,summary-power_nbi,mean,56.58129243463288
404,20449,summary-power_nbi,std,101.26556298816824
404,20449,thomson_scattering-n_e,mean,1.0026585187409887e+19
404,20449,thomson_scattering-n_e,std,7.317268802123795e+18
404,20449,thomson_scattering-t_e,mean,320.77703218859745
404,20449,thomson_scattering-t_e,std,281.1380590671476
405,19644,equilibrium-beta_normal,mean,0.7406838278620118
405,19644,equilibrium-beta_normal,std,0.3601367662158503
405,19644,equilibrium-beta_pol,mean,0.1689213671148407
405,19644,equilibrium-beta_pol,std,0.1129431253550612
405,19644,equilibrium-beta_tor,mean,1.7284172262577222
405,19644,equilibrium-beta_tor,std,1.006532574267983
405,19644,equilibrium-bphi_rmag,mean,-0.5292021261923241
405,19644,equilibrium-bphi_rmag,std,0.0279306935158414
405,19644,equilibrium-bvac_rmag,mean,-0.4385543959309356
405,19644,equilibrium-bvac_rmag,std,0.0393975244438054
405,19644,equilibrium-elongation,mean,1.8164623626554852
405,19644,equilibrium-elongation,std,0.1790241460287188
405,19644,equilibrium-elongation_axis,mean,1.3712537011714896
405,19644,equilibrium-elongation_axis,std,0.1548410029921114
405,19644,equilibrium-lcfs_r,mean,0.7493846216726987
405,19644,equilibrium-lcfs_r,std,0.3738245265854925
405,19644,equilibrium-lcfs_z,mean,-0.0023300789098926
405,19644,equilibrium-lcfs_z,std,0.6541005796610092
405,19644,equilibrium-magnetic_axis_r,mean,0.8583942784203423
405,19644,equilibrium-magnetic_axis_r,std,0.0663004185870063
405,19644,equilibrium-magnetic_axis_z,mean,0.0016847837488801
405,19644,equilibrium-magnetic_axis_z,std,0.0066762349591429
405,19644,equilibrium-minor_radius,mean,0.5508432210695864
405,19644,equilibrium-minor_radius,std,0.0416340484305825
405,19644,equilibrium-psi,mean,-0.0361041592378413
405,19644,equilibrium-psi,std,0.0507892554920723
405,19644,equilibrium-q95,mean,6.278199942425044
405,19644,equilibrium-q95,std,1.4047911761619558
405,19644,equilibrium-triangularity_lower,mean,0.3760987750508568
405,19644,equilibrium-triangularity_lower,std,0.0685280688397271
405,19644,equilibrium-triangularity_upper,mean,0.372988141997896
405,19644,equilibrium-triangularity_upper,std,0.0671846851088496
405,19644,equilibrium-x_point_r,mean,0.5787131900704184
405,19644,equilibrium-x_point_r,std,0.0128228127094635
405,19644,equilibrium-x_point_z,mean,-0.010971607163895
405,19644,equilibrium-x_point_z,std,1.0616427987246193
405,19644,gas_injection-total_injected,mean,
405,19644,gas_injection-total_injected,std,
405,19644,interferometer-n_e_line,mean,9.946924600022132e+19
405,19644,interferometer-n_e_line,std,5.293922537256247e+19
405,19644,magnetics-b_field_pol_probe_ccbv_field,mean,0.1403810166588444
405,19644,magnetics-b_field_pol_probe_ccbv_field,std,0.1526266305165212
405,19644,magnetics-b_field_pol_probe_obr_field,mean,-0.0271146190843304
405,19644,magnetics-b_field_pol_probe_obr_field,std,0.1579355323760974
405,19644,magnetics-b_field_pol_probe_obv_field,mean,-0.0318892344679631
405,19644,magnetics-b_field_pol_probe_obv_field,std,0.0338399530734189
405,19644,magnetics-b_field_pol_probe_omv_voltage,mean,0.0056815416499657
405,19644,magnetics-b_field_pol_probe_omv_voltage,std,0.023455153155587
405,19644,magnetics-b_field_tor_probe_cc_field,mean,
405,19644,magnetics-b_field_tor_probe_cc_field,std,
405,19644,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0416469661979006
405,19644,magnetics-b_field_tor_probe_saddle_voltage,std,0.1391760956522719
405,19644,magnetics-flux_loop_flux,mean,-0.3586412905326971
405,19644,magnetics-flux_loop_flux,std,0.3884208645294823
405,19644,pf_active-coil_current,mean,599.6843732776562
405,19644,pf_active-coil_current,std,5584.935901788593
405,19644,pf_active-coil_voltage,mean,-74.16976267635043
405,19644,pf_active-coil_voltage,std,477.2918589494038
405,19644,pf_active-solenoid_current,mean,-7227.564897306696
405,19644,pf_active-solenoid_current,std,13862.314116358784
405,19644,pulse_schedule-i_plasma,mean,497688.5478662053
405,19644,pulse_schedule-i_plasma,std,238226.06997678804
405,19644,pulse_schedule-n_e_line,mean,0.0
405,19644,pulse_schedule-n_e_line,std,0.0
405,19644,soft_x_rays-horizontal_cam_lower,mean,0.0019654213746597
405,19644,soft_x_rays-horizontal_cam_lower,std,0.0044404395143961
405,19644,soft_x_rays-horizontal_cam_upper,mean,0.0014931981990568
405,19644,soft_x_rays-horizontal_cam_upper,std,0.0036305144810904
405,19644,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.123169929318864
405,19644,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2106908196396744
405,19644,summary-ip,mean,461774.8585831844
405,19644,summary-ip,std,291671.0083784256
405,19644,summary-power_nbi,mean,-7.771958359716614
405,19644,summary-power_nbi,std,77.22804710174276
405,19644,thomson_scattering-n_e,mean,
405,19644,thomson_scattering-n_e,std,
405,19644,thomson_scattering-t_e,mean,
405,19644,thomson_scattering-t_e,std,
406,26239,equilibrium-beta_normal,mean,0.6852336222571986
406,26239,equilibrium-beta_normal,std,0.2831094035975891
406,26239,equilibrium-beta_pol,mean,0.1761232293876154
406,26239,equilibrium-beta_pol,std,0.0221793047395414
406,26239,equilibrium-beta_tor,mean,1.5498207844793797
406,26239,equilibrium-beta_tor,std,0.996101186076052
406,26239,equilibrium-bphi_rmag,mean,-0.5475301391312054
406,26239,equilibrium-bphi_rmag,std,0.0320937242976533
406,26239,equilibrium-bvac_rmag,mean,-0.4909540915063449
406,26239,equilibrium-bvac_rmag,std,0.0413701633653019
406,26239,equilibrium-elongation,mean,1.8390293696096964
406,26239,equilibrium-elongation,std,0.1742579745151578
406,26239,equilibrium-elongation_axis,mean,1.584121944648879
406,26239,equilibrium-elongation_axis,std,0.1490046526390195
406,26239,equilibrium-lcfs_r,mean,0.7208804320423046
406,26239,equilibrium-lcfs_r,std,0.3791848588410497
406,26239,equilibrium-lcfs_z,mean,0.004571343119986
406,26239,equilibrium-lcfs_z,std,0.6860556739607225
406,26239,equilibrium-magnetic_axis_r,mean,0.8290245096598353
406,26239,equilibrium-magnetic_axis_r,std,0.0665382242641671
406,26239,equilibrium-magnetic_axis_z,mean,0.0006867626117517
406,26239,equilibrium-magnetic_axis_z,std,0.0099697164776747
406,26239,equilibrium-minor_radius,mean,0.548460492598159
406,26239,equilibrium-minor_radius,std,0.0488770451629985
406,26239,equilibrium-psi,mean,-0.0197678932658072
406,26239,equilibrium-psi,std,0.0736987913148527
406,26239,equilibrium-q95,mean,10.473788687161036
406,26239,equilibrium-q95,std,4.25532540540736
406,26239,equilibrium-triangularity_lower,mean,0.3416472274277891
406,26239,equilibrium-triangularity_lower,std,0.0803791965969257
406,26239,equilibrium-triangularity_upper,mean,0.3384903762489557
406,26239,equilibrium-triangularity_upper,std,0.0941329290779749
406,26239,equilibrium-x_point_r,mean,0.5386812423096329
406,26239,equilibrium-x_point_r,std,0.0390731074073119
406,26239,equilibrium-x_point_z,mean,0.1917926874317106
406,26239,equilibrium-x_point_z,std,1.1727380235838616
406,26239,gas_injection-total_injected,mean,6.792487168728214e+20
406,26239,gas_injection-total_injected,std,5.744543137115357e+20
406,26239,interferometer-n_e_line,mean,2.1929825329120555e+19
406,26239,interferometer-n_e_line,std,2.705590401393929e+19
406,26239,magnetics-b_field_pol_probe_ccbv_field,mean,0.0345703347221278
406,26239,magnetics-b_field_pol_probe_ccbv_field,std,0.1092833549323474
406,26239,magnetics-b_field_pol_probe_obr_field,mean,0.0013453089526278
406,26239,magnetics-b_field_pol_probe_obr_field,std,0.0308769505040054
406,26239,magnetics-b_field_pol_probe_obv_field,mean,-0.0088120483087323
406,26239,magnetics-b_field_pol_probe_obv_field,std,0.0200494553586694
406,26239,magnetics-b_field_pol_probe_omv_voltage,mean,0.0047407663193177
406,26239,magnetics-b_field_pol_probe_omv_voltage,std,0.0464176010707743
406,26239,magnetics-b_field_tor_probe_cc_field,mean,-3.062067523875706e-07
406,26239,magnetics-b_field_tor_probe_cc_field,std,2.374383757260739e-05
406,26239,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1090105011410759
406,26239,magnetics-b_field_tor_probe_saddle_voltage,std,0.2768566127305878
406,26239,magnetics-flux_loop_flux,mean,-0.1063649112767303
406,26239,magnetics-flux_loop_flux,std,0.2809269099728661
406,26239,pf_active-coil_current,mean,240.29775123309253
406,26239,pf_active-coil_current,std,3124.485635165838
406,26239,pf_active-coil_voltage,mean,-5.165107127899103
406,26239,pf_active-coil_voltage,std,375.26825983915273
406,26239,pf_active-solenoid_current,mean,-655.3808524516008
406,26239,pf_active-solenoid_current,std,9303.200204269924
406,26239,pulse_schedule-i_plasma,mean,380998.3964393763
406,26239,pulse_schedule-i_plasma,std,352027.84584981744
406,26239,pulse_schedule-n_e_line,mean,5.922457110330778e+19
406,26239,pulse_schedule-n_e_line,std,5.468999812518569e+19
406,26239,soft_x_rays-horizontal_cam_lower,mean,0.0019471071031756
406,26239,soft_x_rays-horizontal_cam_lower,std,0.0058456572396704
406,26239,soft_x_rays-horizontal_cam_upper,mean,0.0015000005587105
406,26239,soft_x_rays-horizontal_cam_upper,std,0.0047298704141261
406,26239,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1675149306491248
406,26239,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3078928620064307
406,26239,summary-ip,mean,171309.26249024033
406,26239,summary-ip,std,278991.1268469022
406,26239,summary-power_nbi,mean,
406,26239,summary-power_nbi,std,
406,26239,thomson_scattering-n_e,mean,7.981615246254255e+18
406,26239,thomson_scattering-n_e,std,5.784204429743477e+18
406,26239,thomson_scattering-t_e,mean,366.60093270653033
406,26239,thomson_scattering-t_e,std,310.51331919146924
407,16301,equilibrium-beta_normal,mean,0.1781419745135692
407,16301,equilibrium-beta_normal,std,0.0810244625189303
407,16301,equilibrium-beta_pol,mean,0.0479549121171716
407,16301,equilibrium-beta_pol,std,0.0279632949007538
407,16301,equilibrium-beta_tor,mean,0.3774472832860004
407,16301,equilibrium-beta_tor,std,0.2504888020495897
407,16301,equilibrium-bphi_rmag,mean,-0.5823019319964994
407,16301,equilibrium-bphi_rmag,std,0.0444255138103299
407,16301,equilibrium-bvac_rmag,mean,-0.5123069358448828
407,16301,equilibrium-bvac_rmag,std,0.0692829487103406
407,16301,equilibrium-elongation,mean,1.808661174389624
407,16301,equilibrium-elongation,std,0.2391365562643524
407,16301,equilibrium-elongation_axis,mean,1.482703072409476
407,16301,equilibrium-elongation_axis,std,0.1053772355926872
407,16301,equilibrium-lcfs_r,mean,0.7125112801660406
407,16301,equilibrium-lcfs_r,std,0.3725016524585186
407,16301,equilibrium-lcfs_z,mean,-0.0085901294940008
407,16301,equilibrium-lcfs_z,std,0.6613419742298347
407,16301,equilibrium-magnetic_axis_r,mean,0.8055450051061569
407,16301,equilibrium-magnetic_axis_r,std,0.0929351699149585
407,16301,equilibrium-magnetic_axis_z,mean,-0.0014160401629088
407,16301,equilibrium-magnetic_axis_z,std,0.010985238584036
407,16301,equilibrium-minor_radius,mean,0.5343320648516378
407,16301,equilibrium-minor_radius,std,0.0740569055554907
407,16301,equilibrium-psi,mean,-0.0243911207200308
407,16301,equilibrium-psi,std,0.0508569325331327
407,16301,equilibrium-q95,mean,8.34175733597048
407,16301,equilibrium-q95,std,2.456735833332419
407,16301,equilibrium-triangularity_lower,mean,0.3273171781291885
407,16301,equilibrium-triangularity_lower,std,0.1087714645459836
407,16301,equilibrium-triangularity_upper,mean,0.3382466394574411
407,16301,equilibrium-triangularity_upper,std,0.0936901702466854
407,16301,equilibrium-x_point_r,mean,0.5581030880934313
407,16301,equilibrium-x_point_r,std,0.0235703798472342
407,16301,equilibrium-x_point_z,mean,-0.1260176081406442
407,16301,equilibrium-x_point_z,std,1.160784937647466
407,16301,gas_injection-total_injected,mean,3.3776107838864564e+21
407,16301,gas_injection-total_injected,std,2.545194434991133e+21
407,16301,interferometer-n_e_line,mean,3.2893008789135323e+19
407,16301,interferometer-n_e_line,std,2.1914920903233982e+19
407,16301,magnetics-b_field_pol_probe_ccbv_field,mean,0.0987554017839568
407,16301,magnetics-b_field_pol_probe_ccbv_field,std,0.1631254181634364
407,16301,magnetics-b_field_pol_probe_obr_field,mean,-0.0102391784809549
407,16301,magnetics-b_field_pol_probe_obr_field,std,0.0836662135933655
407,16301,magnetics-b_field_pol_probe_obv_field,mean,-0.0266434271270479
407,16301,magnetics-b_field_pol_probe_obv_field,std,0.0315915922845367
407,16301,magnetics-b_field_pol_probe_omv_voltage,mean,0.0076055982492495
407,16301,magnetics-b_field_pol_probe_omv_voltage,std,0.0994788885058225
407,16301,magnetics-b_field_tor_probe_cc_field,mean,
407,16301,magnetics-b_field_tor_probe_cc_field,std,
407,16301,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0389973587459988
407,16301,magnetics-b_field_tor_probe_saddle_voltage,std,0.1587160584986265
407,16301,magnetics-flux_loop_flux,mean,-0.2660995428706558
407,16301,magnetics-flux_loop_flux,std,0.395201105453917
407,16301,pf_active-coil_current,mean,70.80580644315859
407,16301,pf_active-coil_current,std,4449.188375798642
407,16301,pf_active-coil_voltage,mean,-24.83386520168657
407,16301,pf_active-coil_voltage,std,514.0966642841951
407,16301,pf_active-solenoid_current,mean,-3294.065664768219
407,16301,pf_active-solenoid_current,std,14199.839758419072
407,16301,pulse_schedule-i_plasma,mean,543937.1295756508
407,16301,pulse_schedule-i_plasma,std,288323.64186137985
407,16301,pulse_schedule-n_e_line,mean,4.1811278804053885e+19
407,16301,pulse_schedule-n_e_line,std,1.7007290997531367e+19
407,16301,soft_x_rays-horizontal_cam_lower,mean,0.0019202955285935
407,16301,soft_x_rays-horizontal_cam_lower,std,0.0044270449600877
407,16301,soft_x_rays-horizontal_cam_upper,mean,0.0005354820342732
407,16301,soft_x_rays-horizontal_cam_upper,std,0.0087641437628223
407,16301,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.0785890537678784
407,16301,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1245418186037333
407,16301,summary-ip,mean,417236.6358685168
407,16301,summary-ip,std,331903.22071675747
407,16301,summary-power_nbi,mean,-45.99560564482139
407,16301,summary-power_nbi,std,134.18821517452636
407,16301,thomson_scattering-n_e,mean,7.504562822964844e+18
407,16301,thomson_scattering-n_e,std,6.422637562816967e+18
407,16301,thomson_scattering-t_e,mean,392.00772611723175
407,16301,thomson_scattering-t_e,std,457.5593394435679
408,27810,equilibrium-beta_normal,mean,0.6728896761124723
408,27810,equilibrium-beta_normal,std,0.8206500512004752
408,27810,equilibrium-beta_pol,mean,0.11016568366773
408,27810,equilibrium-beta_pol,std,0.2484195413588106
408,27810,equilibrium-beta_tor,mean,1.9010231244597544
408,27810,equilibrium-beta_tor,std,1.6048911186650003
408,27810,equilibrium-bphi_rmag,mean,-0.5405918356407894
408,27810,equilibrium-bphi_rmag,std,0.030175136946789
408,27810,equilibrium-bvac_rmag,mean,-0.4321779699138041
408,27810,equilibrium-bvac_rmag,std,0.0457182023095909
408,27810,equilibrium-elongation,mean,1.7573049349731271
408,27810,equilibrium-elongation,std,0.1890311491009589
408,27810,equilibrium-elongation_axis,mean,1.3277736808476823
408,27810,equilibrium-elongation_axis,std,0.1324415911530898
408,27810,equilibrium-lcfs_r,mean,0.7625740841517743
408,27810,equilibrium-lcfs_r,std,0.3800327089529421
408,27810,equilibrium-lcfs_z,mean,0.0084597154873879
408,27810,equilibrium-lcfs_z,std,0.644651242798226
408,27810,equilibrium-magnetic_axis_r,mean,0.8721424595693524
408,27810,equilibrium-magnetic_axis_r,std,0.08085394138198
408,27810,equilibrium-magnetic_axis_z,mean,0.004054000026944
408,27810,equilibrium-magnetic_axis_z,std,0.0069599561826373
408,27810,equilibrium-minor_radius,mean,0.555064131704609
408,27810,equilibrium-minor_radius,std,0.0485224825891143
408,27810,equilibrium-psi,mean,-0.0318150699262302
408,27810,equilibrium-psi,std,0.0500816853360104
408,27810,equilibrium-q95,mean,5.552733630276798
408,27810,equilibrium-q95,std,1.0583266509780531
408,27810,equilibrium-triangularity_lower,mean,0.3608377071913708
408,27810,equilibrium-triangularity_lower,std,0.069333034820779
408,27810,equilibrium-triangularity_upper,mean,0.3650871213902248
408,27810,equilibrium-triangularity_upper,std,0.0732654832799907
408,27810,equilibrium-x_point_r,mean,0.5982575555082777
408,27810,equilibrium-x_point_r,std,0.0506898635418063
408,27810,equilibrium-x_point_z,mean,0.0527866512117251
408,27810,equilibrium-x_point_z,std,1.0719302054648012
408,27810,gas_injection-total_injected,mean,1.5675531560249464e+21
408,27810,gas_injection-total_injected,std,9.076535690886648e+20
408,27810,interferometer-n_e_line,mean,8.853333365057392e+19
408,27810,interferometer-n_e_line,std,4.016866799693868e+19
408,27810,magnetics-b_field_pol_probe_ccbv_field,mean,0.1179590931526987
