shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
411,13719,magnetics-b_field_tor_probe_saddle_voltage,std,0.2795240480970051,-0.14919446638333855,False,False
411,13719,magnetics-flux_loop_flux,mean,-0.1592014276834397,0.6233384231010719,False,False
411,13719,soft_x_rays-horizontal_cam_lower,mean,0.0010176221863625,-0.5720117565282097,False,False
411,13719,magnetics-flux_loop_flux,std,0.3401718330872915,-0.4434434319011595,False,False
411,13719,soft_x_rays-horizontal_cam_lower,std,0.0030691517650615,-0.425230418273724,False,False
411,13719,pf_active-coil_current,mean,988.394996093127,0.3895100253425725,False,False
411,13719,pf_active-coil_current,std,4605.479095694692,-0.33681823793894894,False,False
411,13719,pf_active-coil_voltage,mean,31.88358205291584,0.7864023192199426,False,False
411,13719,pf_active-coil_voltage,std,515.1265458264764,0.04691192182521279,False,False
411,13719,pf_active-solenoid_current,mean,2774.566826102827,1.6861511240073548,False,False
411,13719,pf_active-solenoid_current,std,11058.8716189921,-0.7230711049968847,False,False
411,13719,pulse_schedule-i_plasma,mean,469557.1139597192,0.17094535744344388,False,False
411,13719,pulse_schedule-i_plasma,std,281720.0893545736,0.5303907226276651,False,False
411,13719,pulse_schedule-n_e_line,mean,7.01584833736804e+19,0.3511681115607513,False,False
411,13719,pulse_schedule-n_e_line,std,4.441356486691504e+19,0.5279011112713947,False,False
411,13719,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3090711752058682,-0.30219398838845607,False,False
411,13719,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3151232674613792,-0.4561315563592942,False,False
411,13719,summary-ip,mean,317635.3259210038,-0.14085963591877276,False,False
411,13719,summary-ip,std,308363.72635595925,0.3781384039075635,False,False
411,13719,summary-power_nbi,mean,588631.8826085674,-0.14374952945368455,False,False
411,13719,summary-power_nbi,std,693760.6078071409,0.10407470814872982,False,False
411,13719,thomson_scattering-n_e,mean,7.709010320297242e+18,-1.5605905626896721,False,False
411,13719,thomson_scattering-n_e,std,7.642821514449101e+18,-1.0967449865987589,False,False
411,13719,thomson_scattering-t_e,mean,236.4673625698802,-0.8731747101626123,False,False
411,13719,thomson_scattering-t_e,std,249.14043645400903,-0.1448911915957399,False,False
412,18576,equilibrium-beta_normal,mean,0.5108021090135855,-0.23401550358654735,False,False
412,18576,equilibrium-beta_normal,std,0.4432997270036931,-0.4359396673341722,False,False
412,18576,equilibrium-beta_pol,mean,0.0889806514240655,-0.3302332710915863,False,False
412,18576,equilibrium-beta_pol,std,0.0602391733605664,-0.6043052790597272,False,False
412,18576,equilibrium-beta_tor,mean,1.579743183564906,-0.09926558468562527,False,False
412,18576,equilibrium-beta_tor,std,1.7140414755609972,-0.06775530996318274,False,False
412,18576,equilibrium-bphi_rmag,mean,-0.5298205964705524,-0.10111019442469979,False,False
412,18576,equilibrium-bphi_rmag,std,0.011817031145501,-0.9471022872553516,False,False
412,18576,equilibrium-bvac_rmag,mean,-0.444427254153233,-0.03272754577420857,False,False
412,18576,equilibrium-bvac_rmag,std,0.0439212590408821,-0.5603614836816658,False,False
412,18576,equilibrium-elongation,mean,1.8652840338501275,0.88628270496623,False,False
412,18576,equilibrium-elongation,std,0.1845636043663727,0.3491795856077297,False,False
412,18576,equilibrium-elongation_axis,mean,1.48101245655733,0.13084497675025158,False,False
412,18576,equilibrium-elongation_axis,std,0.0902933730244103,-0.8901917818572845,False,False
412,18576,equilibrium-lcfs_r,mean,0.7325265228723303,-0.17967120421980268,False,False
412,18576,equilibrium-lcfs_r,std,0.3740284309934545,-0.034205868905122616,False,False
412,18576,equilibrium-lcfs_z,mean,-0.0016803973591807,0.32442325111766457,False,False
412,18576,equilibrium-lcfs_z,std,0.6788613340355818,0.6881821153734925,False,False
412,18576,equilibrium-magnetic_axis_r,mean,0.832505745046279,-0.34169118890747696,False,False
412,18576,equilibrium-magnetic_axis_r,std,0.0625752367711223,-0.8627498876978812,False,False
412,18576,equilibrium-magnetic_axis_z,mean,0.0005770440067292,0.3434585944909358,False,False
412,18576,equilibrium-magnetic_axis_z,std,0.0078975817579862,-0.5683169655787317,False,False
412,18576,equilibrium-minor_radius,mean,0.5503610308263817,0.28147273399405126,False,False
412,18576,equilibrium-minor_radius,std,0.037173918985792,-0.9271433521020358,False,False
412,18576,equilibrium-psi,mean,-0.024867966943655,-0.21924858463315988,False,False
412,18576,equilibrium-psi,std,0.0790687995273967,2.0114704188898482,False,False
412,18576,equilibrium-q95,mean,6.405165013144998,-0.8106737443867545,False,False
412,18576,equilibrium-q95,std,1.3795264141692267,-1.1074337567147186,False,False
412,18576,equilibrium-triangularity_lower,mean,0.33689999025242,-0.09772299457330734,False,False
412,18576,equilibrium-triangularity_lower,std,0.0673819311811781,-0.6790905322795466,False,False
412,18576,equilibrium-triangularity_upper,mean,0.3422209854219474,0.2981245268660552,False,False
412,18576,equilibrium-triangularity_upper,std,0.0624866413916453,-0.4075072311015761,False,False
412,18576,equilibrium-x_point_r,mean,0.5782019982609568,-0.020782139534957417,False,False
412,18576,equilibrium-x_point_r,std,0.0239043482651875,-0.09676282941626575,False,False
412,18576,equilibrium-x_point_z,mean,-0.0970975447304641,0.009966063464690837,False,False
412,18576,equilibrium-x_point_z,std,1.123652938532728,-0.06676798927083359,False,False
412,18576,gas_injection-total_injected,mean,1.5459220271067253e+21,-0.7761612975913993,False,False
412,18576,gas_injection-total_injected,std,1.2889166175217325e+21,-0.5271329367408535,False,False
412,18576,interferometer-n_e_line,mean,6.1118702764604285e+19,-0.2655490516406495,False,False
412,18576,interferometer-n_e_line,std,4.225440988798049e+19,-0.06628649253663682,False,False
412,18576,magnetics-b_field_pol_probe_ccbv_field,mean,0.1056924891134007,0.43532795007178815,False,False
412,18576,soft_x_rays-horizontal_cam_upper,mean,0.0021957018826284,-0.1857191990530632,False,False
412,18576,magnetics-b_field_pol_probe_ccbv_field,std,0.167500534474368,1.1420177068984254,False,False
412,18576,soft_x_rays-horizontal_cam_upper,std,0.0053722456408241,-0.48381732584926757,False,False
412,18576,magnetics-b_field_pol_probe_obr_field,mean,-0.0121590241026529,-0.8153354091662727,False,False
412,18576,magnetics-b_field_pol_probe_obr_field,std,0.1022026846471516,0.8715334193882871,False,False
412,18576,magnetics-b_field_pol_probe_obv_field,mean,-0.030972574724687,-0.624439662325948,False,False
412,18576,magnetics-b_field_pol_probe_obv_field,std,0.0374563455379722,0.9181091136606222,False,False
412,18576,magnetics-b_field_pol_probe_omv_voltage,mean,0.005954332682218,0.3766607632513665,False,False
412,18576,magnetics-b_field_pol_probe_omv_voltage,std,0.0858915852229186,-0.31425442042926377,False,False
412,18576,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
412,18576,magnetics-b_field_tor_probe_cc_field,std,,,False,False
412,18576,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0479368842524956,-0.31516284744782114,False,False
412,18576,magnetics-b_field_tor_probe_saddle_voltage,std,0.1616460923708698,-0.4686273714410958,False,False
412,18576,magnetics-flux_loop_flux,mean,-0.3204838446042775,-0.5918986178250866,False,False
412,18576,soft_x_rays-horizontal_cam_lower,mean,0.0033143937796414,-0.26661894431778216,False,False
412,18576,magnetics-flux_loop_flux,std,0.4593046776234992,1.1530219564370079,False,False
412,18576,soft_x_rays-horizontal_cam_lower,std,0.0064930219789344,-0.3108624764153931,False,False
412,18576,pf_active-coil_current,mean,1465.991362764497,0.8675091681245145,False,False
412,18576,pf_active-coil_current,std,6711.357360118077,1.3568600521585215,False,False
412,18576,pf_active-coil_voltage,mean,14.44179698468357,0.37999831226820907,False,False
412,18576,pf_active-coil_voltage,std,545.3749598533151,0.15114167089526132,False,False
412,18576,pf_active-solenoid_current,mean,-1835.175728558072,0.2798117545500535,False,False
412,18576,pf_active-solenoid_current,std,13608.57499645082,0.5299597817784937,False,False
412,18576,pulse_schedule-i_plasma,mean,669498.7142004773,1.1163433835340704,False,False
412,18576,pulse_schedule-i_plasma,std,368268.4216734069,2.013830407287834,False,False
412,18576,pulse_schedule-n_e_line,mean,7.55059715447809e+19,0.48606949090195184,False,False
412,18576,pulse_schedule-n_e_line,std,4.159566777813388e+19,0.40848863696904425,False,False
412,18576,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3626384858116823,0.0037864849514223716,False,False
412,18576,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4188262513985554,0.18612444259975572,False,False
412,18576,summary-ip,mean,446662.2985874247,0.6039217142470383,False,False
412,18576,summary-ip,std,350372.709816023,1.0691147300601804,False,False
412,18576,summary-power_nbi,mean,725025.2193382549,0.06529951774905103,False,False
412,18576,summary-power_nbi,std,1113135.6562277602,0.8705822813884622,False,False
412,18576,thomson_scattering-n_e,mean,1.324904770907466e+19,-0.5821786503258992,False,False
412,18576,thomson_scattering-n_e,std,1.0308111024082311e+19,-0.48510349126365665,False,False
412,18576,thomson_scattering-t_e,mean,339.46456992968245,0.1797805914398178,False,False
412,18576,thomson_scattering-t_e,std,290.5897129222605,-0.058982960944052705,False,False
413,25470,equilibrium-beta_normal,mean,,,False,False
413,25470,equilibrium-beta_normal,std,,,False,False
413,25470,equilibrium-beta_pol,mean,,,False,False
413,25470,equilibrium-beta_pol,std,,,False,False
413,25470,equilibrium-beta_tor,mean,,,False,False
413,25470,equilibrium-beta_tor,std,,,False,False
413,25470,equilibrium-bphi_rmag,mean,,,False,False
413,25470,equilibrium-bphi_rmag,std,,,False,False
413,25470,equilibrium-bvac_rmag,mean,,,False,False
413,25470,equilibrium-bvac_rmag,std,,,False,False
413,25470,equilibrium-elongation,mean,,,False,False
413,25470,equilibrium-elongation,std,,,False,False
413,25470,equilibrium-elongation_axis,mean,,,False,False
413,25470,equilibrium-elongation_axis,std,,,False,False
413,25470,equilibrium-lcfs_r,mean,,,False,False
413,25470,equilibrium-lcfs_r,std,,,False,False
413,25470,equilibrium-lcfs_z,mean,,,False,False
413,25470,equilibrium-lcfs_z,std,,,False,False
413,25470,equilibrium-magnetic_axis_r,mean,,,False,False
413,25470,equilibrium-magnetic_axis_r,std,,,False,False
413,25470,equilibrium-magnetic_axis_z,mean,,,False,False
413,25470,equilibrium-magnetic_axis_z,std,,,False,False
413,25470,equilibrium-minor_radius,mean,,,False,False
413,25470,equilibrium-minor_radius,std,,,False,False
413,25470,equilibrium-psi,mean,,,False,False
413,25470,equilibrium-psi,std,,,False,False
413,25470,equilibrium-q95,mean,,,False,False
413,25470,equilibrium-q95,std,,,False,False
413,25470,equilibrium-triangularity_lower,mean,,,False,False
413,25470,equilibrium-triangularity_lower,std,,,False,False
413,25470,equilibrium-triangularity_upper,mean,,,False,False
413,25470,equilibrium-triangularity_upper,std,,,False,False
413,25470,equilibrium-x_point_r,mean,,,False,False
413,25470,equilibrium-x_point_r,std,,,False,False
413,25470,equilibrium-x_point_z,mean,,,False,False
413,25470,equilibrium-x_point_z,std,,,False,False
413,25470,gas_injection-total_injected,mean,0.0,-2.0267915813159982,False,False
413,25470,gas_injection-total_injected,std,0.0,-1.859085770594577,False,False
413,25470,interferometer-n_e_line,mean,,,False,False
413,25470,interferometer-n_e_line,std,,,False,False
413,25470,magnetics-b_field_pol_probe_ccbv_field,mean,-0.0042846708614049,-1.8797553994299405,False,False
413,25470,soft_x_rays-horizontal_cam_upper,mean,,,False,False
413,25470,magnetics-b_field_pol_probe_ccbv_field,std,0.0305451007800585,-4.581385227256691,False,False
413,25470,soft_x_rays-horizontal_cam_upper,std,,,False,False
413,25470,magnetics-b_field_pol_probe_obr_field,mean,0.0006633881480986,0.8273622080319722,False,False
413,25470,magnetics-b_field_pol_probe_obr_field,std,0.020545307618886,-1.878582521857615,False,False
413,25470,magnetics-b_field_pol_probe_obv_field,mean,-0.0018228235768702,1.6139931633754794,False,False
413,25470,magnetics-b_field_pol_probe_obv_field,std,0.010409036125292,-2.863150046140459,False,False
413,25470,magnetics-b_field_pol_probe_omv_voltage,mean,,,False,False
413,25470,magnetics-b_field_pol_probe_omv_voltage,std,,,False,False
413,25470,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
413,25470,magnetics-b_field_tor_probe_cc_field,std,,,False,False
413,25470,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0097000054602607,-0.21789399529988102,False,False
413,25470,magnetics-b_field_tor_probe_saddle_voltage,std,0.1316829974165706,-0.5498232015419323,False,False
413,25470,magnetics-flux_loop_flux,mean,-0.0348350335780169,1.5604191765319424,False,False
413,25470,soft_x_rays-horizontal_cam_lower,mean,,,False,False
413,25470,magnetics-flux_loop_flux,std,0.132022443308872,-3.232794241735647,False,False
413,25470,soft_x_rays-horizontal_cam_lower,std,,,False,False
413,25470,pf_active-coil_current,mean,-132.34485615943163,-0.7321749916351692,False,False
413,25470,pf_active-coil_current,std,1005.6671753085752,-3.232010899828861,False,False
413,25470,pf_active-coil_voltage,mean,3.809009931670964,0.132248024869054,False,False
413,25470,pf_active-coil_voltage,std,51.62139306277345,-1.5502305175228512,False,False
413,25470,pf_active-solenoid_current,mean,-4.116472048276227,0.8384309593547283,False,False
413,25470,pf_active-solenoid_current,std,51.4788369328403,-6.132564327120491,True,False
413,25470,pulse_schedule-i_plasma,mean,,,False,False
413,25470,pulse_schedule-i_plasma,std,,,False,False
413,25470,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
413,25470,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
413,25470,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,,,False,False
413,25470,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,,,False,False
413,25470,summary-ip,mean,194490.1457429064,-0.8516895629029043,False,False
413,25470,summary-ip,std,141739.19455193097,-2.362551737816532,False,False
413,25470,summary-power_nbi,mean,,,False,False
413,25470,summary-power_nbi,std,,,False,False
413,25470,thomson_scattering-n_e,mean,,,False,False
413,25470,thomson_scattering-n_e,std,,,False,False
413,25470,thomson_scattering-t_e,mean,,,False,False
413,25470,thomson_scattering-t_e,std,,,False,False
414,28101,equilibrium-beta_normal,mean,2.4849616303108637,1.0271972431471277,False,False
414,28101,equilibrium-beta_normal,std,1.4809938317007645,0.7511269172542948,False,False
414,28101,equilibrium-beta_pol,mean,0.4619607357308268,0.9347599063152253,False,False
414,28101,equilibrium-beta_pol,std,0.2121176337768931,0.16482680142993603,False,False
414,28101,equilibrium-beta_tor,mean,7.087668905500323,0.536558475215273,False,False
414,28101,equilibrium-beta_tor,std,5.060251478876332,0.5068259877919685,False,False
414,28101,equilibrium-bphi_rmag,mean,-0.4895704016089439,0.08068457088695533,False,False
414,28101,equilibrium-bphi_rmag,std,0.0439332032421582,-0.17663437168561955,False,False
414,28101,equilibrium-bvac_rmag,mean,-0.4339616261422634,0.02473093657947695,False,False
414,28101,equilibrium-bvac_rmag,std,0.0621851592225564,0.4222557527571799,False,False
414,28101,equilibrium-elongation,mean,1.7913459409028292,0.344800925735283,False,False
414,28101,equilibrium-elongation,std,0.2056158122579655,0.7376767864836892,False,False
414,28101,equilibrium-elongation_axis,mean,1.4970598947256804,0.23636836798830183,False,False
414,28101,equilibrium-elongation_axis,std,0.0740818640992087,-1.1039163857042344,False,False
414,28101,equilibrium-lcfs_r,mean,0.7198823509122748,-0.569399128788578,False,False
414,28101,equilibrium-lcfs_r,std,0.3807942848415722,0.371546428138896,False,False
414,28101,equilibrium-lcfs_z,mean,0.0011871560585193,0.3591236013839951,False,False
414,28101,equilibrium-lcfs_z,std,0.668036720164185,0.4750242128336936,False,False
