shot_idx,shot_id,variable,n_dim_shot,mean,variance
451,24386,pf_active-coil_current,27460,1123.386120805716,20158148.901240263
451,24386,pf_active-solenoid_current,2746,-4175.9671358734,153233761.13438085
451,24386,pulse_schedule-i_plasma,2746,326475.9153541515,20419413379.45019
451,24386,pulse_schedule-n_e_line,2746,6.133504091084805e+19,8.466996527074042e+38
451,24386,interferometer-n_e_line,2746,5.748631165585557e+19,9.261493010816537e+38
451,24386,summary-power_nbi,2746,231.564860619686,4347.695501062633
451,24386,summary-ip,2746,296028.3547358808,33142344655.570686
451,24386,gas_injection-total_injected,2746,1.7752642835423177e+21,1.5702159536563957e+42
451,24386,equilibrium-psi,583050,-0.0231610871691212,0.0019785020423189873
451,24386,equilibrium-elongation,138,1.7591475722741108,0.03947970946578263
451,24386,equilibrium-elongation_axis,138,1.3212595922606332,0.016474644776271995
451,24386,equilibrium-triangularity_upper,138,0.36021842640273427,0.0034225317512887594
451,24386,equilibrium-triangularity_lower,138,0.358469341482435,0.0032925651427614592
451,24386,equilibrium-lcfs_r,23460,0.7913889837808382,0.14815181819434498
451,24386,equilibrium-lcfs_z,23460,0.007777370160234018,0.42966711665699103
451,24386,equilibrium-x_point_r,276,0.6220426146189372,0.00032719665461262304
451,24386,equilibrium-x_point_z,276,0.005116446018218994,1.1007598874946933
451,24386,equilibrium-minor_radius,138,0.5722571726964445,0.0004910118177524355
451,24386,equilibrium-magnetic_axis_r,138,0.9061361320164739,0.0008879197735712939
451,24386,equilibrium-magnetic_axis_z,138,0.0050463938197045,4.3552706549591755e-05
451,24386,equilibrium-q95,138,8.681397759184545,5.649124758383713
451,24386,equilibrium-beta_tor,138,1.0813090968496946,0.9911099180813209
451,24386,equilibrium-beta_pol,138,0.1919160007679721,0.0861461984338704
451,24386,equilibrium-beta_normal,138,0.6379105500990943,0.7533177730945685
451,24386,equilibrium-bvac_rmag,138,-0.45073499515348553,0.00023936754183450634
451,24386,equilibrium-bphi_rmag,138,-0.50160799525222,0.0011158813798159454
451,24386,spectrometer_visible-filter_spectrometer_dalpha_voltage,102960,0.1951449676465939,0.06202132133676392
451,24386,soft_x_rays-horizontal_cam_lower,617760,0.0005812153286549216,4.062273988196849e-06
451,24386,soft_x_rays-horizontal_cam_upper,617760,0.00022928289443680232,2.9085177628737014e-06
451,24386,thomson_scattering-t_e,16560,263.6359069481857,37751.099514048175
451,24386,thomson_scattering-n_e,16560,1.3200669096573088e+19,6.439490783824163e+37
452,13706,magnetics-flux_loop_flux,38925,-0.3053489162981708,0.16906807673370947
452,13706,magnetics-b_field_pol_probe_ccbv_field,103800,0.11190426231069461,0.025263378672112674
452,13706,magnetics-b_field_pol_probe_obr_field,46710,-0.010861576408643398,0.008239539695891274
452,13706,magnetics-b_field_pol_probe_obv_field,46710,-0.031174079907498552,0.001193485700942344
452,13706,magnetics-b_field_tor_probe_saddle_voltage,311400,0.06110933140905989,0.09708894392341783
452,13706,magnetics-b_field_tor_probe_cc_field,778500,-9.69326649248926e-09,1.2329142729101479e-12
452,13706,magnetics-b_field_pol_probe_omv_voltage,778500,-0.017944333191446584,0.0035360707984320155
452,13706,pf_active-coil_voltage,8304,-34.76402582837805,290323.190092402
452,13706,pf_active-coil_current,20760,22.43967077937408,19951745.22567261
452,13706,pf_active-solenoid_current,2076,-4697.251861513924,195098614.1642039
452,13706,pulse_schedule-i_plasma,2076,549475.3252348265,63913656215.22188
452,13706,pulse_schedule-n_e_line,2076,9.058883795032578e+19,2.0747009236439206e+39
452,13706,interferometer-n_e_line,2076,6.794323118540876e+19,1.7174769729184044e+39
452,13706,summary-power_nbi,2076,-0.057544403788668735,0.358868795202276
452,13706,summary-ip,2076,446812.282656473,95129429232.20442
452,13706,gas_injection-total_injected,,,
452,13706,equilibrium-psi,439400,-0.03187300029830334,0.002736239857419938
452,13706,equilibrium-elongation,104,1.738928254336527,0.020865715209662624
452,13706,equilibrium-elongation_axis,104,1.50439355144762,0.02569919831655432
452,13706,equilibrium-triangularity_upper,104,0.24151715268827464,0.0007611348193152685
452,13706,equilibrium-triangularity_lower,104,0.3251054262972041,0.007048444009869041
452,13706,equilibrium-lcfs_r,17680,0.7233621931834036,0.12751915409496759
452,13706,equilibrium-lcfs_z,17680,-0.13480536216391278,0.38539443756185154
452,13706,equilibrium-x_point_r,208,0.5363569912072774,0.002750911944593786
452,13706,equilibrium-x_point_z,208,-0.14938515746915662,1.227616189307044
452,13706,equilibrium-minor_radius,104,0.5164483520266128,0.0017106783444059905
452,13706,equilibrium-magnetic_axis_r,104,0.8125705000472395,0.004023256613277436
452,13706,equilibrium-magnetic_axis_z,104,-0.08875837063493386,0.001559414500235623
452,13706,equilibrium-q95,104,6.7068112843657195,7.869026643898606
452,13706,equilibrium-beta_tor,104,1.0350381880998611,0.4982947977013559
452,13706,equilibrium-beta_pol,104,0.09642988060639329,0.002160225837969219
452,13706,equilibrium-beta_normal,104,0.44731679354628473,0.06278618062262946
452,13706,equilibrium-bvac_rmag,104,-0.5039184979379994,0.0022218541676533175
452,13706,equilibrium-bphi_rmag,104,-0.5855935599705945,0.0011635162568181781
452,13706,spectrometer_visible-filter_spectrometer_dalpha_voltage,77850,0.3714230476485815,0.08841577566084534
452,13706,soft_x_rays-horizontal_cam_lower,467100,0.0008211225186259588,5.713914152571403e-06
452,13706,soft_x_rays-horizontal_cam_upper,467100,0.0008729448357348833,0.00023039857661830894
452,13706,thomson_scattering-t_e,12480,290.83743907980204,78085.50350207588
452,13706,thomson_scattering-n_e,12480,1.1105229946447116e+19,1.0102211155721627e+38
453,18291,magnetics-flux_loop_flux,46785,-0.40116121658898457,0.23010820122021705
453,18291,magnetics-b_field_pol_probe_ccbv_field,124760,0.09814909982512149,0.02327783495598406
453,18291,magnetics-b_field_pol_probe_obr_field,56142,-0.013028961908328878,0.011633355979513307
453,18291,magnetics-b_field_pol_probe_obv_field,56142,-0.035304471348070826,0.0016936192022616854
453,18291,magnetics-b_field_tor_probe_saddle_voltage,374280,-0.04671351807971305,0.028391997409043118
453,18291,magnetics-b_field_tor_probe_cc_field,,,
453,18291,magnetics-b_field_pol_probe_omv_voltage,935700,0.006482768186471461,0.03339913322502589
453,18291,pf_active-coil_voltage,9984,19.766809865434205,164421.1543323054
453,18291,pf_active-coil_current,24960,459.59694017328366,28768745.102738276
453,18291,pf_active-solenoid_current,2496,-3459.5210552309186,130001838.05784379
453,18291,pulse_schedule-i_plasma,2496,558750.3522777068,57413741742.00159
453,18291,pulse_schedule-n_e_line,2496,8.205209559161084e+19,1.4114304201492018e+39
453,18291,interferometer-n_e_line,2496,7.361884533238928e+19,1.896149653507855e+40
453,18291,summary-power_nbi,2496,731093.9316924135,571009557388.8187
453,18291,summary-ip,2496,466818.1568110226,86563371596.68642
453,18291,gas_injection-total_injected,2496,3.7749561526604734e+21,8.902064315860293e+42
453,18291,equilibrium-psi,528125,-0.03132651720195193,0.003095397087451253
453,18291,equilibrium-elongation,125,1.8288172178798252,0.0333540491059869
453,18291,equilibrium-elongation_axis,125,1.4846673621071709,0.01782247325318522
453,18291,equilibrium-triangularity_upper,125,0.3581418709622489,0.0076489636693386565
453,18291,equilibrium-triangularity_lower,125,0.3537133541372087,0.008907364786912989
453,18291,equilibrium-lcfs_r,21250,0.7204385190500876,0.13943826499281506
453,18291,equilibrium-lcfs_z,21250,-0.002552591336882186,0.4412444644503062
453,18291,equilibrium-x_point_r,250,0.5462040451891494,0.0007577451213228287
453,18291,equilibrium-x_point_z,250,-0.13823130320418964,1.213048449821567
453,18291,equilibrium-minor_radius,125,0.5433517263995277,0.00266853069749799
453,18291,equilibrium-magnetic_axis_r,125,0.8384129769272275,0.006178343260619235
453,18291,equilibrium-magnetic_axis_z,125,-0.0006594868173124269,6.49003405975203e-05
453,18291,equilibrium-q95,125,8.035989830229017,6.526876846315945
453,18291,equilibrium-beta_tor,125,3.47004055450153,6.727516088839228
453,18291,equilibrium-beta_pol,125,0.3017489700836854,0.03958300367796341
453,18291,equilibrium-beta_normal,125,1.4192515215526025,1.0162402444025262
453,18291,equilibrium-bvac_rmag,125,-0.4863604641622967,0.002827616719211451
453,18291,equilibrium-bphi_rmag,125,-0.5564485404226515,0.0038652884478156354
453,18291,spectrometer_visible-filter_spectrometer_dalpha_voltage,93570,0.5332629905066528,0.2811151883289247
453,18291,soft_x_rays-horizontal_cam_lower,561420,0.0048387427935883,8.217447750863874e-05
453,18291,soft_x_rays-horizontal_cam_upper,561420,0.0034845144854125623,6.747324586433072e-05
453,18291,thomson_scattering-t_e,15000,364.68537916087234,149957.32687447846
453,18291,thomson_scattering-n_e,15000,2.2374309089091748e+19,4.7858974405911275e+38
454,22968,magnetics-flux_loop_flux,44025,-0.276689407116848,0.13319671002065442
454,22968,magnetics-b_field_pol_probe_ccbv_field,117400,0.10071385933345837,0.01996090447210267
454,22968,magnetics-b_field_pol_probe_obr_field,52830,-0.00834766500334314,0.005668007826793439
454,22968,magnetics-b_field_pol_probe_obv_field,52830,-0.02535833828409269,0.0008171491922706488
454,22968,magnetics-b_field_tor_probe_saddle_voltage,352200,-0.00219009900255956,0.0001377402525983006
454,22968,magnetics-b_field_tor_probe_cc_field,880500,-3.62036118527921e-07,1.1526306422038565e-10
454,22968,magnetics-b_field_pol_probe_omv_voltage,880500,0.00584517528258233,0.002065462384880805
454,22968,pf_active-coil_voltage,9392,-12.561353384609948,288423.10000359046
454,22968,pf_active-coil_current,23480,451.35855149692225,18225730.413787957
454,22968,pf_active-solenoid_current,2348,-5180.45638255874,197333089.4851828
454,22968,pulse_schedule-i_plasma,2348,379195.02573167323,55470934086.42547
454,22968,pulse_schedule-n_e_line,2348,1.0068697210020122e+20,3.414567394433897e+39
454,22968,interferometer-n_e_line,2348,8.927439842143889e+19,4.1589665327715864e+39
454,22968,summary-power_nbi,,,
454,22968,summary-ip,2348,341884.57866128016,78225581126.03703
454,22968,gas_injection-total_injected,2348,2.604894188540248e+21,4.982406788596664e+42
454,22968,equilibrium-psi,498550,-0.028234636365911274,0.002247092129297597
454,22968,equilibrium-elongation,118,1.7836755832036337,0.031481458518239205
454,22968,equilibrium-elongation_axis,118,1.4156664419174194,0.046871852009751
454,22968,equilibrium-triangularity_upper,118,0.3600302571058273,0.0061661590058186755
454,22968,equilibrium-triangularity_lower,118,0.33846347391605375,0.007245862455672498
454,22968,equilibrium-lcfs_r,20060,0.7451033136236348,0.1422979726598462
454,22968,equilibrium-lcfs_z,20060,0.015043438756316646,0.42832404661798756
454,22968,equilibrium-x_point_r,236,0.5816495676835378,0.00018693741907734404
454,22968,equilibrium-x_point_z,236,0.05029373715321223,1.184000732867964
454,22968,equilibrium-minor_radius,118,0.5499515148003896,0.002993466709585106
454,22968,equilibrium-magnetic_axis_r,118,0.848990174929301,0.0069883543179819945
454,22968,equilibrium-magnetic_axis_z,118,0.00945153779660662,7.69939566280375e-05
454,22968,equilibrium-q95,118,8.170922234853109,6.379644219537818
454,22968,equilibrium-beta_tor,118,1.0389944470115007,0.45526529535773513
454,22968,equilibrium-beta_pol,118,0.12803978426692386,0.00892326144215249
454,22968,equilibrium-beta_normal,118,0.5316206117765978,0.12864333873197625
454,22968,equilibrium-bvac_rmag,118,-0.4854430397351583,0.003150986913818091
454,22968,equilibrium-bphi_rmag,118,-0.5540101623535156,0.001172644585847426
454,22968,spectrometer_visible-filter_spectrometer_dalpha_voltage,88050,0.4696498953548471,0.2356301524354592
454,22968,soft_x_rays-horizontal_cam_lower,528300,0.001652017968820026,1.1831663141747194e-05
454,22968,soft_x_rays-horizontal_cam_upper,528300,0.0011263827268610499,7.565823585404607e-06
454,22968,thomson_scattering-t_e,,,
454,22968,thomson_scattering-n_e,,,
455,18811,magnetics-flux_loop_flux,58380,-0.33988808854666475,0.13418541471114825
455,18811,magnetics-b_field_pol_probe_ccbv_field,155680,0.10182160514810623,0.018043181286714168
455,18811,magnetics-b_field_pol_probe_obr_field,70056,-0.008107585537622896,0.009176011498118138
455,18811,magnetics-b_field_pol_probe_obv_field,70056,-0.03474317695948364,0.0012807208076753257
455,18811,magnetics-b_field_tor_probe_saddle_voltage,467040,0.47559509068247635,2.011007436934788
455,18811,magnetics-b_field_tor_probe_cc_field,,,
455,18811,magnetics-b_field_pol_probe_omv_voltage,1167600,0.006098784283615624,0.02208946078324379
455,18811,pf_active-coil_voltage,12456,-2.4166003374996556,207167.5912458558
455,18811,pf_active-coil_current,31140,-589.7948947245021,20008710.616342682
455,18811,pf_active-solenoid_current,3114,-6102.642808455952,174872276.39337572
455,18811,pulse_schedule-i_plasma,3114,477911.54949421965,37174588503.90164
455,18811,pulse_schedule-n_e_line,3114,8.359227466802643e+19,9.66056183898039e+38
455,18811,interferometer-n_e_line,3114,1.1703031832477488e+20,2.255879390023937e+39
455,18811,summary-power_nbi,3114,1766299.1508402766,1708914201486.4268
455,18811,summary-ip,3114,456315.04877464205,58015314235.19263
455,18811,gas_injection-total_injected,3114,1.9713566574820957e+21,9.614621383750174e+41
455,18811,equilibrium-psi,659100,-0.03522282923475777,0.0026338047592841733
455,18811,equilibrium-elongation,156,1.6331138935956089,0.007838138917678926
455,18811,equilibrium-elongation_axis,156,1.4545850960676334,0.004414288679660901
455,18811,equilibrium-triangularity_upper,156,0.1904512823613222,0.001958293532473517
455,18811,equilibrium-triangularity_lower,156,0.4184984370819793,0.01427824210482069
455,18811,equilibrium-lcfs_r,26520,0.7754702268241804,0.1304008767581977
455,18811,equilibrium-lcfs_z,26520,-0.29217923712609917,0.348281162598044
455,18811,equilibrium-x_point_r,312,0.475496966553771,0.019363503876465592
455,18811,equilibrium-x_point_z,312,-0.30424920728673105,1.2279319895055658
455,18811,equilibrium-minor_radius,156,0.5129629740537691,0.002978267270518768
455,18811,equilibrium-magnetic_axis_r,156,0.8781550654695054,0.01175216505042144
455,18811,equilibrium-magnetic_axis_z,156,-0.219535481490672,0.005905516104050881
455,18811,equilibrium-q95,156,4.9892205955568425,4.164675740829849
455,18811,equilibrium-beta_tor,156,6.512350726872683,17.654604027478342
455,18811,equilibrium-beta_pol,156,0.4325585585118325,0.06359605591201783
455,18811,equilibrium-beta_normal,156,2.4996028926746905,2.3755080729835036
455,18811,equilibrium-bvac_rmag,156,-0.436697422965499,0.0056634172739454
455,18811,equilibrium-bphi_rmag,156,-0.4961463156317876,0.0041009724614699756
455,18811,spectrometer_visible-filter_spectrometer_dalpha_voltage,116760,0.15023745512364522,0.03324173660264687
455,18811,soft_x_rays-horizontal_cam_lower,700560,0.017182420912996436,0.001380048263455649
455,18811,soft_x_rays-horizontal_cam_upper,700560,0.043871034263830294,0.003830221953681088
455,18811,thomson_scattering-t_e,18720,399.11684446397,125619.35283231398
455,18811,thomson_scattering-n_e,18720,1.9935879973960032e+19,2.5689648243011873e+38
456,29439,magnetics-flux_loop_flux,45345,-0.23717035121609575,0.12322529159090616
456,29439,magnetics-b_field_pol_probe_ccbv_field,120920,0.08322816753003476,0.013955249635887412
456,29439,magnetics-b_field_pol_probe_obr_field,54414,0.001999365826657314,0.0025162750724440387
456,29439,magnetics-b_field_pol_probe_obv_field,54414,-0.01411678714844483,0.0006731839792368311
456,29439,magnetics-b_field_tor_probe_saddle_voltage,362760,-0.01695221579380365,0.1392347452797811
456,29439,magnetics-b_field_tor_probe_cc_field,906900,-8.439347626540034e-07,7.543401707574428e-10
456,29439,magnetics-b_field_pol_probe_omv_voltage,906900,0.006582953631527053,0.021592843288733593
456,29439,pf_active-coil_voltage,9676,29.617078285087356,183980.99107233316
456,29439,pf_active-coil_current,24190,1621.8592315514436,29926841.493681002
456,29439,pf_active-solenoid_current,2419,-772.0730977904062,115445739.38358758
456,29439,pulse_schedule-i_plasma,2419,402554.4156401096,43713921490.63806
456,29439,pulse_schedule-n_e_line,2419,7.993438482623406e+19,2.4424518413478558e+39
