shot_idx,shot_id,variable,stat,value
638,28048,magnetics-b_field_pol_probe_obv_field,std,0.0270624274880241
638,28048,magnetics-b_field_pol_probe_omv_voltage,mean,0.0038638311923266
638,28048,magnetics-b_field_pol_probe_omv_voltage,std,0.2934369988629164
638,28048,magnetics-b_field_tor_probe_cc_field,mean,-4.268930350952892e-07
638,28048,magnetics-b_field_tor_probe_cc_field,std,3.337087143733565e-05
638,28048,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0261727736468261
638,28048,magnetics-b_field_tor_probe_saddle_voltage,std,0.4332481862221098
638,28048,magnetics-flux_loop_flux,mean,-0.1837902742811543
638,28048,magnetics-flux_loop_flux,std,0.3096733928354092
638,28048,pf_active-coil_current,mean,2928.702629066299
638,28048,pf_active-coil_current,std,6771.437067186539
638,28048,pf_active-coil_voltage,mean,63.882663161818726
638,28048,pf_active-coil_voltage,std,381.344975244182
638,28048,pf_active-solenoid_current,mean,1844.6468232764648
638,28048,pf_active-solenoid_current,std,8854.94616686301
638,28048,pulse_schedule-i_plasma,mean,337961.5353125
638,28048,pulse_schedule-i_plasma,std,176183.2599861358
638,28048,pulse_schedule-n_e_line,mean,7.981846433733932e+19
638,28048,pulse_schedule-n_e_line,std,5.046069549190876e+19
638,28048,soft_x_rays-horizontal_cam_lower,mean,0.0039948755883369
638,28048,soft_x_rays-horizontal_cam_lower,std,0.007971819249203
638,28048,soft_x_rays-horizontal_cam_upper,mean,0.003127465762838
638,28048,soft_x_rays-horizontal_cam_upper,std,0.0066956534000394
638,28048,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3809411307861824
638,28048,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3848421251843788
638,28048,summary-ip,mean,303005.3415218115
638,28048,summary-ip,std,216645.2155293603
638,28048,summary-power_nbi,mean,1821506.5729895784
638,28048,summary-power_nbi,std,1501972.3672021602
638,28048,thomson_scattering-n_e,mean,2.0133103330658845e+19
638,28048,thomson_scattering-n_e,std,1.0964430199837274e+19
638,28048,thomson_scattering-t_e,mean,382.51687276956847
638,28048,thomson_scattering-t_e,std,286.8315766970937
639,20644,equilibrium-beta_normal,mean,1.3089359300831953
639,20644,equilibrium-beta_normal,std,0.9904104750714234
639,20644,equilibrium-beta_pol,mean,0.2737736417187584
639,20644,equilibrium-beta_pol,std,0.1931531195269209
639,20644,equilibrium-beta_tor,mean,3.114936800425251
639,20644,equilibrium-beta_tor,std,2.4402681664614034
639,20644,equilibrium-bphi_rmag,mean,-0.5401660117838117
639,20644,equilibrium-bphi_rmag,std,0.0424028268077502
639,20644,equilibrium-bvac_rmag,mean,-0.4717133912775251
639,20644,equilibrium-bvac_rmag,std,0.047221390434863
639,20644,equilibrium-elongation,mean,1.8632036169370016
639,20644,equilibrium-elongation,std,0.1573386279296409
639,20644,equilibrium-elongation_axis,mean,1.4966724369261
639,20644,equilibrium-elongation_axis,std,0.2101363989956328
639,20644,equilibrium-lcfs_r,mean,0.7553952074528475
639,20644,equilibrium-lcfs_r,std,0.3777405138865345
639,20644,equilibrium-lcfs_z,mean,0.0022988106178684
639,20644,equilibrium-lcfs_z,std,0.6785758210604746
639,20644,equilibrium-magnetic_axis_r,mean,0.8687958525286781
639,20644,equilibrium-magnetic_axis_r,std,0.0748260759101885
639,20644,equilibrium-magnetic_axis_z,mean,0.0033798180106613
639,20644,equilibrium-magnetic_axis_z,std,0.0083370811193501
639,20644,equilibrium-minor_radius,mean,0.5545142733388477
639,20644,equilibrium-minor_radius,std,0.0423040759896076
639,20644,equilibrium-psi,mean,-0.0276395092539485
639,20644,equilibrium-psi,std,0.0532173541840957
639,20644,equilibrium-q95,mean,7.532050026787652
639,20644,equilibrium-q95,std,2.910337745866604
639,20644,equilibrium-triangularity_lower,mean,0.3629403637515174
639,20644,equilibrium-triangularity_lower,std,0.0782806877265464
639,20644,equilibrium-triangularity_upper,mean,0.3643175936407513
639,20644,equilibrium-triangularity_upper,std,0.0735194115151644
639,20644,equilibrium-x_point_r,mean,0.5913177640646096
639,20644,equilibrium-x_point_r,std,0.0227524651180394
639,20644,equilibrium-x_point_z,mean,-0.0186820330235782
639,20644,equilibrium-x_point_z,std,1.100406570627633
639,20644,gas_injection-total_injected,mean,1.710605504295669e+21
639,20644,gas_injection-total_injected,std,9.213343953461432e+20
639,20644,interferometer-n_e_line,mean,
639,20644,interferometer-n_e_line,std,
639,20644,magnetics-b_field_pol_probe_ccbv_field,mean,0.1314877738751265
639,20644,magnetics-b_field_pol_probe_ccbv_field,std,0.1464550856593363
639,20644,magnetics-b_field_pol_probe_obr_field,mean,-0.0117676820602944
639,20644,magnetics-b_field_pol_probe_obr_field,std,0.099206854328785
639,20644,magnetics-b_field_pol_probe_obv_field,mean,-0.0338240251145539
639,20644,magnetics-b_field_pol_probe_obv_field,std,0.0363029348295154
639,20644,magnetics-b_field_pol_probe_omv_voltage,mean,0.007377391465869
639,20644,magnetics-b_field_pol_probe_omv_voltage,std,0.2321202238746516
639,20644,magnetics-b_field_tor_probe_cc_field,mean,
639,20644,magnetics-b_field_tor_probe_cc_field,std,
639,20644,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0442187614938084
639,20644,magnetics-b_field_tor_probe_saddle_voltage,std,0.1563344896613873
639,20644,magnetics-flux_loop_flux,mean,-0.3509854252929409
639,20644,magnetics-flux_loop_flux,std,0.4090849312341912
639,20644,pf_active-coil_current,mean,1251.893673112244
639,20644,pf_active-coil_current,std,5866.468061604592
639,20644,pf_active-coil_voltage,mean,-1.7906679604410756
639,20644,pf_active-coil_voltage,std,437.1474546318848
639,20644,pf_active-solenoid_current,mean,-4764.983912906686
639,20644,pf_active-solenoid_current,std,12142.507075788795
639,20644,pulse_schedule-i_plasma,mean,535093.1891563147
639,20644,pulse_schedule-i_plasma,std,220630.39754553407
639,20644,pulse_schedule-n_e_line,mean,8.965631568554068e+19
639,20644,pulse_schedule-n_e_line,std,3.823993530172069e+19
639,20644,soft_x_rays-horizontal_cam_lower,mean,0.0066500412034381
639,20644,soft_x_rays-horizontal_cam_lower,std,0.011126703660382
639,20644,soft_x_rays-horizontal_cam_upper,mean,0.0059944206116293
639,20644,soft_x_rays-horizontal_cam_upper,std,0.0099989189636829
639,20644,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.405718881445974
639,20644,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4024889060052035
639,20644,summary-ip,mean,464410.6583967189
639,20644,summary-ip,std,281455.2969648029
639,20644,summary-power_nbi,mean,411986.4209887695
639,20644,summary-power_nbi,std,764116.4342829139
639,20644,thomson_scattering-n_e,mean,2.0990581973614027e+19
639,20644,thomson_scattering-n_e,std,1.610019311241969e+19
639,20644,thomson_scattering-t_e,mean,414.2227603986409
639,20644,thomson_scattering-t_e,std,384.4260667851191
640,29443,equilibrium-beta_normal,mean,2.20083939874327
640,29443,equilibrium-beta_normal,std,1.0109334296739088
640,29443,equilibrium-beta_pol,mean,0.5363882869094997
640,29443,equilibrium-beta_pol,std,0.2164379902024223
640,29443,equilibrium-beta_tor,mean,4.381682377937552
640,29443,equilibrium-beta_tor,std,2.3015126198899405
640,29443,equilibrium-bphi_rmag,mean,-0.5218933375624867
640,29443,equilibrium-bphi_rmag,std,0.0352826315956835
640,29443,equilibrium-bvac_rmag,mean,-0.4771433700988819
640,29443,equilibrium-bvac_rmag,std,0.0360739099234058
640,29443,equilibrium-elongation,mean,1.7434670987067284
640,29443,equilibrium-elongation,std,0.1524739119831821
640,29443,equilibrium-elongation_axis,mean,1.4397926423456762
640,29443,equilibrium-elongation_axis,std,0.0536017729847053
640,29443,equilibrium-lcfs_r,mean,0.7218033170624537
640,29443,equilibrium-lcfs_r,std,0.3706251468949799
640,29443,equilibrium-lcfs_z,mean,0.0191425203343325
640,29443,equilibrium-lcfs_z,std,0.6398043594164713
640,29443,equilibrium-magnetic_axis_r,mean,0.8558291258750024
640,29443,equilibrium-magnetic_axis_r,std,0.0631529070696698
640,29443,equilibrium-magnetic_axis_z,mean,0.0087214275720595
640,29443,equilibrium-magnetic_axis_z,std,0.0069916339189944
640,29443,equilibrium-minor_radius,mean,0.5418313726202234
640,29443,equilibrium-minor_radius,std,0.0396119193289691
640,29443,equilibrium-psi,mean,-0.0220190135638668
640,29443,equilibrium-psi,std,0.0851762661147611
640,29443,equilibrium-q95,mean,8.529076861096668
640,29443,equilibrium-q95,std,1.7850986934017758
640,29443,equilibrium-triangularity_lower,mean,0.3383858919917763
640,29443,equilibrium-triangularity_lower,std,0.0627330234499226
640,29443,equilibrium-triangularity_upper,mean,0.3608804474790374
640,29443,equilibrium-triangularity_upper,std,0.0769951114910407
640,29443,equilibrium-x_point_r,mean,0.5463145694754146
640,29443,equilibrium-x_point_r,std,0.0224802652349902
640,29443,equilibrium-x_point_z,mean,0.0838345342928224
640,29443,equilibrium-x_point_z,std,1.0734355763398415
640,29443,gas_injection-total_injected,mean,1.4870425656541048e+21
640,29443,gas_injection-total_injected,std,8.243365611586843e+20
640,29443,interferometer-n_e_line,mean,
640,29443,interferometer-n_e_line,std,
640,29443,magnetics-b_field_pol_probe_ccbv_field,mean,0.0725645482837043
640,29443,magnetics-b_field_pol_probe_ccbv_field,std,0.1107192332598662
640,29443,magnetics-b_field_pol_probe_obr_field,mean,0.0019670056136012
640,29443,magnetics-b_field_pol_probe_obr_field,std,0.0503106865029292
640,29443,magnetics-b_field_pol_probe_obv_field,mean,-0.0134233287856472
640,29443,magnetics-b_field_pol_probe_obv_field,std,0.0266262191422953
640,29443,magnetics-b_field_pol_probe_omv_voltage,mean,0.0061885066172282
640,29443,magnetics-b_field_pol_probe_omv_voltage,std,0.1170983339038505
640,29443,magnetics-b_field_tor_probe_cc_field,mean,-8.22745707075663e-07
640,29443,magnetics-b_field_tor_probe_cc_field,std,3.2801865411591814e-05
640,29443,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0285663660537816
640,29443,magnetics-b_field_tor_probe_saddle_voltage,std,0.3488972587857998
640,29443,magnetics-flux_loop_flux,mean,-0.1910655828995042
640,29443,magnetics-flux_loop_flux,std,0.3444112528787822
640,29443,pf_active-coil_current,mean,2473.799362797798
640,29443,pf_active-coil_current,std,6883.118691214439
640,29443,pf_active-coil_voltage,mean,122.40576423561886
640,29443,pf_active-coil_voltage,std,544.4668105572154
640,29443,pf_active-solenoid_current,mean,2498.0004219818206
640,29443,pf_active-solenoid_current,std,7774.994632373437
640,29443,pulse_schedule-i_plasma,mean,380106.86909476126
640,29443,pulse_schedule-i_plasma,std,216148.91922423497
640,29443,pulse_schedule-n_e_line,mean,8.366735636385864e+19
640,29443,pulse_schedule-n_e_line,std,4.9184447591339385e+19
640,29443,soft_x_rays-horizontal_cam_lower,mean,0.0184661885733296
640,29443,soft_x_rays-horizontal_cam_lower,std,0.0721873145875936
640,29443,soft_x_rays-horizontal_cam_upper,mean,0.0024327263917254
640,29443,soft_x_rays-horizontal_cam_upper,std,0.0072359182601638
640,29443,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3386447751600862
640,29443,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3817185880334475
640,29443,summary-ip,mean,330405.5783850902
640,29443,summary-ip,std,252202.42935442892
640,29443,summary-power_nbi,mean,1070130.6482936076
640,29443,summary-power_nbi,std,1017346.3633758454
640,29443,thomson_scattering-n_e,mean,2.1166633300510806e+19
640,29443,thomson_scattering-n_e,std,1.7299294411774943e+19
640,29443,thomson_scattering-t_e,mean,368.2811093795258
640,29443,thomson_scattering-t_e,std,339.71906598027806
641,13439,equilibrium-beta_normal,mean,1.3183118342598783
641,13439,equilibrium-beta_normal,std,0.86423171951447
641,13439,equilibrium-beta_pol,mean,0.2909858729454535
641,13439,equilibrium-beta_pol,std,0.1632606725149952
641,13439,equilibrium-beta_tor,mean,3.182770131509516
641,13439,equilibrium-beta_tor,std,2.343359947626269
641,13439,equilibrium-bphi_rmag,mean,-0.558325434787364
641,13439,equilibrium-bphi_rmag,std,0.0500225086037854
641,13439,equilibrium-bvac_rmag,mean,-0.4928398675556424
641,13439,equilibrium-bvac_rmag,std,0.0639611976675258
641,13439,equilibrium-elongation,mean,1.8399644893935965
641,13439,equilibrium-elongation,std,0.1639128805442908
641,13439,equilibrium-elongation_axis,mean,1.4958926031861124
641,13439,equilibrium-elongation_axis,std,0.1275777339493925
641,13439,equilibrium-lcfs_r,mean,0.7191989098734821
641,13439,equilibrium-lcfs_r,std,0.3748062582123251
641,13439,equilibrium-lcfs_z,mean,-0.0006360242582972
641,13439,equilibrium-lcfs_z,std,0.6693331472232573
641,13439,equilibrium-magnetic_axis_r,mean,0.8366444216498846
641,13439,equilibrium-magnetic_axis_r,std,0.0844188982593423
641,13439,equilibrium-magnetic_axis_z,mean,0.0017405341091898
641,13439,equilibrium-magnetic_axis_z,std,0.0097246597064067
641,13439,equilibrium-minor_radius,mean,0.5430081260355213
641,13439,equilibrium-minor_radius,std,0.0616335588965326
641,13439,equilibrium-psi,mean,-0.028328831205647
641,13439,equilibrium-psi,std,0.0505122729469173
641,13439,equilibrium-q95,mean,7.85264968268479
641,13439,equilibrium-q95,std,1.8979000478645884
641,13439,equilibrium-triangularity_lower,mean,0.3520342724138423
641,13439,equilibrium-triangularity_lower,std,0.104635354892977
641,13439,equilibrium-triangularity_upper,mean,0.3714860353288771
641,13439,equilibrium-triangularity_upper,std,0.0775168449815754
641,13439,equilibrium-x_point_r,mean,0.547202255380781
641,13439,equilibrium-x_point_r,std,0.0225031415048852
641,13439,equilibrium-x_point_z,mean,-0.0806007427081727
641,13439,equilibrium-x_point_z,std,1.1177789531778806
641,13439,gas_injection-total_injected,mean,
641,13439,gas_injection-total_injected,std,
641,13439,interferometer-n_e_line,mean,9.1407259302943e+19
641,13439,interferometer-n_e_line,std,6.342330078465754e+19
641,13439,magnetics-b_field_pol_probe_ccbv_field,mean,0.1220863858798574
641,13439,magnetics-b_field_pol_probe_ccbv_field,std,0.1534010504852148
641,13439,magnetics-b_field_pol_probe_obr_field,mean,-0.0116434938475639
641,13439,magnetics-b_field_pol_probe_obr_field,std,0.0981714429575424
641,13439,magnetics-b_field_pol_probe_obv_field,mean,-0.0343810588828984
641,13439,magnetics-b_field_pol_probe_obv_field,std,0.0377983136727081
641,13439,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0154590199136326
641,13439,magnetics-b_field_pol_probe_omv_voltage,std,0.2077599417832901
641,13439,magnetics-b_field_tor_probe_cc_field,mean,-5.1413913737674735e-08
641,13439,magnetics-b_field_tor_probe_cc_field,std,1.135056369879719e-06
641,13439,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0638542699124286
641,13439,magnetics-b_field_tor_probe_saddle_voltage,std,0.2061543795908904
641,13439,magnetics-flux_loop_flux,mean,-0.3196516293237116
641,13439,magnetics-flux_loop_flux,std,0.4137199464556712
641,13439,pf_active-coil_current,mean,539.3196476063614
641,13439,pf_active-coil_current,std,5126.030506364822
641,13439,pf_active-coil_voltage,mean,-10.430354443146234
641,13439,pf_active-coil_voltage,std,471.3443825722821
641,13439,pf_active-solenoid_current,mean,-4139.480881101395
641,13439,pf_active-solenoid_current,std,12538.036434250364
641,13439,pulse_schedule-i_plasma,mean,556226.4908438923
641,13439,pulse_schedule-i_plasma,std,249408.7158084116
641,13439,pulse_schedule-n_e_line,mean,0.0
641,13439,pulse_schedule-n_e_line,std,0.0
641,13439,soft_x_rays-horizontal_cam_lower,mean,0.0061774472339817
641,13439,soft_x_rays-horizontal_cam_lower,std,0.0112846110060508
641,13439,soft_x_rays-horizontal_cam_upper,mean,0.0057130292634668
641,13439,soft_x_rays-horizontal_cam_upper,std,0.015498812545853
641,13439,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4480339032959063
641,13439,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.374890058444916
641,13439,summary-ip,mean,472205.191412791
641,13439,summary-ip,std,318019.82106669387
641,13439,summary-power_nbi,mean,649621.0489767032
641,13439,summary-power_nbi,std,765631.8460548169
641,13439,thomson_scattering-n_e,mean,1.6850278224789166e+19
641,13439,thomson_scattering-n_e,std,1.4774541907345762e+19
641,13439,thomson_scattering-t_e,mean,383.1603211652097
641,13439,thomson_scattering-t_e,std,362.6402091967115
642,23392,equilibrium-beta_normal,mean,0.4286571445316076
642,23392,equilibrium-beta_normal,std,0.357253041566178
642,23392,equilibrium-beta_pol,mean,0.1134556595981121
642,23392,equilibrium-beta_pol,std,0.0819519590999015
642,23392,equilibrium-beta_tor,mean,0.9308427921682596
642,23392,equilibrium-beta_tor,std,0.8643009563104593
642,23392,equilibrium-bphi_rmag,mean,-0.5462332320213318
642,23392,equilibrium-bphi_rmag,std,0.0313342879002096
642,23392,equilibrium-bvac_rmag,mean,-0.4990459990501403
642,23392,equilibrium-bvac_rmag,std,0.0511021493206661
642,23392,equilibrium-elongation,mean,1.9177249455451968
642,23392,equilibrium-elongation,std,0.2279182384611485
642,23392,equilibrium-elongation_axis,mean,1.609731750488281
642,23392,equilibrium-elongation_axis,std,0.1305211880892632
642,23392,equilibrium-lcfs_r,mean,0.7245987078021554
642,23392,equilibrium-lcfs_r,std,0.3763236603401861
642,23392,equilibrium-lcfs_z,mean,-0.0051575463356779
642,23392,equilibrium-lcfs_z,std,0.7072514884908
642,23392,equilibrium-magnetic_axis_r,mean,0.8247055411338806
642,23392,equilibrium-magnetic_axis_r,std,0.0747151421505366
642,23392,equilibrium-magnetic_axis_z,mean,0.0020779812708497
642,23392,equilibrium-magnetic_axis_z,std,0.0070105479909368
642,23392,equilibrium-minor_radius,mean,0.545745542049408
642,23392,equilibrium-minor_radius,std,0.0516007628947926
642,23392,equilibrium-psi,mean,-0.0141929502385557
642,23392,equilibrium-psi,std,0.0530789758053693
642,23392,equilibrium-q95,mean,9.785283517837524
