shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
653,26476,equilibrium-beta_pol,225,116,0.22892066617624476,0.0037879078486384044,0.0840260460972786,0.32639047503471375,0.24841034412384033
653,26476,equilibrium-beta_normal,225,116,0.7358240840631888,0.05369420420425288,0.3140626549720764,1.0751291513442993,0.8301413059234619
653,26476,equilibrium-bvac_rmag,225,116,-0.44901984875355294,0.0014821100508791716,-0.5964969992637634,-0.41976025700569153,-0.43253087997436523
653,26476,equilibrium-bphi_rmag,225,116,-0.4938548021360275,0.0007196139605494854,-0.6087750196456909,-0.4681577682495117,-0.48267465829849243
653,26476,spectrometer_visible-filter_spectrometer_dalpha_voltage,168660,68163,0.20270457000582107,0.0500006387199794,-0.00732421875,3.87451171875,0.1416015625
653,26476,soft_x_rays-horizontal_cam_lower,1011960,471978,0.0002446371677097393,3.3703276858603015e-07,-0.0065774936228990555,0.052596691995859146,0.00013939756900072098
653,26476,soft_x_rays-horizontal_cam_upper,1011960,471978,0.0002004047975390589,2.6724086898246327e-07,-0.006847156211733818,0.005222698673605919,0.00013186282012611628
653,26476,thomson_scattering-t_e,,,,,,,
653,26476,thomson_scattering-n_e,,,,,,,
654,27181,magnetics-flux_loop_flux,24750,0,-0.17788097773110154,0.14576425926671402,-1.0932316780090332,0.5729236006736755,-0.09889276325702667
654,27181,magnetics-b_field_pol_probe_ccbv_field,66000,4950,0.07040062901024235,0.020919680401492297,-0.4176308512687683,0.6855692863464355,0.042082516476511955
654,27181,magnetics-b_field_pol_probe_obr_field,29700,4950,0.003334692781385631,0.0023114060191776354,-0.15686306357383728,0.22201690077781677,0.00015620535123161972
654,27181,magnetics-b_field_pol_probe_obv_field,29700,8250,-0.020458447237047147,0.0007428688016463843,-0.10362514108419418,0.034987568855285645,-0.0124188675545156
654,27181,magnetics-b_field_tor_probe_saddle_voltage,198000,49500,-0.10971593805880055,0.072747884075953,-0.9141600012779236,0.819529515504837,-0.046669894456863426
654,27181,magnetics-b_field_tor_probe_cc_field,247296,0,2.9617064511372274e-07,1.0794057324128072e-09,8.968747720182691e-18,0.008390665884422995,1.2130538533463177e-10
654,27181,magnetics-b_field_pol_probe_omv_voltage,247296,0,1.223079696968059,9605.96608496214,5.027154967217894e-10,38807.94747922567,0.00018499383513481387
654,27181,pf_active-coil_voltage,5280,0,21.185732593601852,390165.8243164532,-2000.0,1881.041015625,2.9295318126678467
654,27181,pf_active-coil_current,13200,0,1373.2677476551282,29402913.755970176,-6796.173095703125,15758.678436279297,0.8149178174789995
654,27181,pf_active-solenoid_current,1320,0,1297.878394988089,183732233.52069232,-20438.05859375,22377.533203125,1937.3014526367188
654,27181,pulse_schedule-i_plasma,1320,0,448835.14548265864,88392681976.35359,0.0,748478.375,578305.0
654,27181,pulse_schedule-n_e_line,1320,0,6.034695959639116e+19,1.826731406973449e+39,0.0,1.099999986860593e+20,6.893024871699815e+19
654,27181,interferometer-n_e_line,1320,198,3.4049316590404923e+19,9.385868492389362e+38,-8.596172121464373e+18,7.796687090289843e+19,2.704586068731311e+19
654,27181,summary-power_nbi,1320,0,571886.9475076138,463380820040.028,-110.80342864990234,1505562.75,-8.584090232849121
654,27181,summary-ip,1320,0,298845.11022920714,91493663850.9246,-13328.318359375,847196.5,246990.25
654,27181,gas_injection-total_injected,1320,0,1.4700606149958844e+21,2.4847270400242007e+42,0.0,4.323892491439531e+21,7.310322783672431e+20
654,27181,equilibrium-psi,278850,63375,-0.002895855287996916,0.0038032074028340906,-0.6834903351255833,0.09802309014773404,0.010964182930541851
654,27181,equilibrium-elongation,66,35,1.8251442755422285,0.024964238214533304,1.502530574798584,2.1417598724365234,1.830919623374939
654,27181,equilibrium-elongation_axis,66,35,1.6417247710689422,0.016859195711376482,1.3941224813461304,1.9440337419509888,1.6692370176315308
654,27181,equilibrium-triangularity_upper,66,35,0.32360316188104693,0.006583330800630775,0.19649457931518555,0.44095084071159363,0.30328452587127686
654,27181,equilibrium-triangularity_lower,66,35,0.29006087683862253,0.0016203266914570661,0.20869000256061554,0.3665655255317688,0.2966231405735016
654,27181,equilibrium-lcfs_r,11220,5950,0.7045703529874068,0.13658443181003765,0.0,1.3746251488578392,0.7049631777952409
654,27181,equilibrium-lcfs_z,11220,5950,0.02021857581288839,0.4558921733807134,-1.1278078739459698,1.2503545693391878,0.0
654,27181,equilibrium-x_point_r,132,102,0.5247279067834218,0.0006867364184149079,0.4777398407459259,0.5769844055175781,0.5220032930374146
654,27181,equilibrium-x_point_z,132,102,0.41480675141016643,1.2479749747998063,-1.2260514497756958,1.2519265413284302,1.1800046563148499
654,27181,equilibrium-minor_radius,66,35,0.5351756801528316,0.0008779675556556828,0.4716414213180542,0.5747351050376892,0.5397927165031433
654,27181,equilibrium-magnetic_axis_r,66,35,0.8168240670234926,0.0015716053178937226,0.7377618551254272,0.8808500170707703,0.8243221044540405
654,27181,equilibrium-magnetic_axis_z,66,35,0.0098835807195076,7.394860676509619e-05,-0.011977135203778744,0.02264750376343727,0.012378981336951256
654,27181,equilibrium-q95,66,35,6.381915023249965,4.575448957894024,3.602501630783081,12.919569969177246,5.784664630889893
654,27181,equilibrium-beta_tor,66,35,5.175513721281482,6.8147639281788015,1.1199997663497925,9.446013450622559,5.799770355224609
654,27181,equilibrium-beta_pol,66,35,0.25340039355139576,0.003152015965123071,0.1631941944360733,0.3490552008152008,0.26422661542892456
654,27181,equilibrium-beta_normal,66,35,1.533223154083375,0.2491699555349276,0.7527415752410889,2.3420190811157227,1.4884957075119019
654,27181,equilibrium-bvac_rmag,66,35,-0.3003704096040418,0.00022452418023546268,-0.33203449845314026,-0.27791664004325867,-0.29677367210388184
654,27181,equilibrium-bphi_rmag,66,35,-0.36495700286280724,0.0006411608271130059,-0.3986245393753052,-0.30980443954467773,-0.3620445430278778
654,27181,spectrometer_visible-filter_spectrometer_dalpha_voltage,49500,7413,0.3268379176801922,0.2122690747147898,-0.00732421875,3.58154296875,0.0439453125
654,27181,soft_x_rays-horizontal_cam_lower,297000,44478,0.00013750233985863487,2.314598527888358e-07,-0.0041012875735759735,0.007184384390711784,5.307779065333307e-05
654,27181,soft_x_rays-horizontal_cam_upper,297000,44478,0.00013777148122670559,1.7720886974876697e-07,-0.0050130276940763,0.006096038967370987,0.00010952216689474881
654,27181,thomson_scattering-t_e,7920,4033,201.8426776004273,24767.674661802175,4.382143199967375,1368.9425121654344,172.31041872430143
654,27181,thomson_scattering-n_e,7920,4033,1.0468105608351488e+19,2.371929977193623e+37,5.5284669407320115e+17,2.478281062875174e+19,1.2216717344953944e+19
655,24168,magnetics-flux_loop_flux,43545,0,-0.27394002240807336,0.13656489873584676,-1.125963568687439,0.7258015275001526,-0.2000771462917328
655,24168,magnetics-b_field_pol_probe_ccbv_field,116120,0,0.11990147531589206,0.02090207289586947,-0.3913141191005707,0.6301513314247131,0.13461655378341675
655,24168,magnetics-b_field_pol_probe_obr_field,52254,0,-0.009918772289298142,0.007871015499973441,-0.4555746018886566,0.249487042427063,2.3739104108244646e-05
655,24168,magnetics-b_field_pol_probe_obv_field,52254,2903,-0.034519067345617695,0.0012437717744229857,-0.1369568109512329,0.024224301800131798,-0.02396549843251705
655,24168,magnetics-b_field_tor_probe_saddle_voltage,348252,87063,-0.06574777402620934,0.031953306051371186,-0.6154973626136779,0.34233318269252777,-0.006541942805051798
655,24168,magnetics-b_field_tor_probe_cc_field,434688,76032,8.36204179529356e-08,1.6587009241513638e-10,3.6676535713649445e-19,0.00591600454155909,1.1365159706796556e-11
655,24168,magnetics-b_field_pol_probe_omv_voltage,434688,76032,8.351340785252273,20304.505341669643,1.2727387836848758e-10,12346.555306857075,0.0014229084562593546
655,24168,pf_active-coil_voltage,9288,0,10.55646630374973,238037.94964850385,-1497.9375,1951.4837646484375,17.09106731414795
655,24168,pf_active-coil_current,23220,0,682.3690704105404,23647911.239146363,-7670.817852020264,20979.759216308594,0.24930754443630576
655,24168,pf_active-solenoid_current,2322,0,-3350.40179936625,144562420.5302005,-19419.697265625,22030.146484375,-8004.3369140625
655,24168,pulse_schedule-i_plasma,2322,0,522609.8151916451,75902946806.34637,0.0,700000.0,700000.0
655,24168,pulse_schedule-n_e_line,2322,0,0.0,0.0,0.0,0.0,0.0
655,24168,interferometer-n_e_line,2322,362,8.24783538084748e+19,3.4671880893805754e+39,-7.191747227608416e+18,1.9080446280964296e+20,7.214470174712686e+19
655,24168,summary-power_nbi,2322,2,836790.305265652,761081905659.8569,-1261.6417236328125,1980730.0,532.0294799804688
655,24168,summary-ip,2322,0,454639.89170539717,111296222073.12718,-33486.984375,810812.375,695827.21875
655,24168,gas_injection-total_injected,2322,2,1.764350327418599e+21,1.064733372956492e+42,0.0,2.499108794772811e+21,2.4988443490321915e+21
655,24168,equilibrium-psi,494325,143650,-0.025800255232184433,0.00310964955772922,-0.6733287691364914,0.12897772674446314,-0.01631830170708469
655,24168,equilibrium-elongation,117,39,1.8682463276080596,0.0232770301792993,1.489219307899475,2.14666748046875,1.8882241249084473
655,24168,equilibrium-elongation_axis,117,39,1.5514101615318885,0.01887860865317704,1.3590271472930908,1.917095422744751,1.4835819602012634
655,24168,equilibrium-triangularity_upper,117,39,0.39136107456989777,0.00773209746463594,0.19343185424804688,0.4710851311683655,0.44958773255348206
655,24168,equilibrium-triangularity_lower,117,39,0.38992106226774365,0.007387497093917091,0.14190377295017242,0.4631882309913635,0.4402554929256439
655,24168,equilibrium-lcfs_r,19890,6630,0.7686341040104715,0.15408972619555844,0.19625075161457062,1.487666255623631,0.7596853511220604
655,24168,equilibrium-lcfs_z,19890,6630,0.000244209374797625,0.4985666896268563,-1.3158442847122103,1.2630831193641798,0.0
655,24168,equilibrium-x_point_r,234,108,0.5803511547190803,0.0006647005880001678,0.4549996554851532,0.6110127568244934,0.5875801146030426
655,24168,equilibrium-x_point_z,234,108,0.024962127208709717,1.3857716999938636,-1.3174405097961426,1.3327449560165405,1.0857844948768616
655,24168,equilibrium-minor_radius,117,39,0.5720299734519079,0.00239925744240691,0.4063110053539276,0.6237691044807434,0.5913557708263397
655,24168,equilibrium-magnetic_axis_r,117,39,0.8925361511034843,0.0070490886843922245,0.6546481251716614,0.9643501043319702,0.936430037021637
655,24168,equilibrium-magnetic_axis_z,117,39,0.001499453761472325,1.9299054432049274e-05,-0.017615607008337975,0.006407930050045252,0.0028823305619880557
655,24168,equilibrium-q95,117,39,7.697024840574998,6.43821898407218,5.462157726287842,15.764941215515137,6.619624137878418
655,24168,equilibrium-beta_tor,117,39,4.767910750630574,12.876159286950264,0.26242148876190186,10.195379257202148,3.7293648719787598
655,24168,equilibrium-beta_pol,117,39,0.37952880991192967,0.04882440176845197,0.11760810762643814,0.7312120199203491,0.3107140511274338
655,24168,equilibrium-beta_normal,117,39,1.8641587854960027,1.63186955293631,0.3001260757446289,3.855111837387085,1.507883369922638
655,24168,equilibrium-bvac_rmag,117,39,-0.46127974070035493,0.0025134750309364837,-0.6217756271362305,-0.42262890934944153,-0.435503751039505
655,24168,equilibrium-bphi_rmag,117,39,-0.5115304111670225,0.0014662272405528967,-0.6297875046730042,-0.47260379791259766,-0.49495337903499603
655,24168,spectrometer_visible-filter_spectrometer_dalpha_voltage,87063,13563,0.33523736447704083,0.16109288054630028,-0.00732421875,2.607421875,0.1611328125
655,24168,soft_x_rays-horizontal_cam_lower,522378,81378,0.003094161933590923,2.763851627224179e-05,-0.00940267276018858,0.028859315440058708,0.00027615041472017765
655,24168,soft_x_rays-horizontal_cam_upper,522378,81378,0.0024183079556361147,2.1839202515927942e-05,-0.07886634021997452,0.07907812297344208,0.00010376678255852312
655,24168,thomson_scattering-t_e,14040,5003,480.06339294921224,148175.9384185688,3.4321151349989423,1608.2765273883635,369.53155941552615
655,24168,thomson_scattering-n_e,14040,5003,2.0117592379310445e+19,1.1859416756113401e+38,3.030289620268913e+17,4.811430486487497e+19,1.955792593874658e+19
656,22112,magnetics-flux_loop_flux,45330,0,-0.4530628334955892,0.262351602039579,-1.6606638431549072,0.7249988913536072,-0.3313986361026764
656,22112,magnetics-b_field_pol_probe_ccbv_field,120880,0,0.15301718126768313,0.032580166322694636,-0.4718590974807739,0.7399290204048157,0.16371038556098938
656,22112,magnetics-b_field_pol_probe_obr_field,54396,0,-0.014215829035628532,0.0141261345101766,-0.6168745160102844,0.32647159695625305,4.304215963202296e-06
656,22112,magnetics-b_field_pol_probe_obv_field,54396,3022,-0.045621607519413486,0.0021599102187263718,-0.18490560352802277,0.04245632886886597,-0.032457154244184494
656,22112,magnetics-b_field_tor_probe_saddle_voltage,362640,90660,-0.06090309601914366,0.04043394249788853,-0.7362268209457398,0.3774573683738709,-0.01973784565925596
656,22112,magnetics-b_field_tor_probe_cc_field,453120,47616,1.225141698007615e-07,3.5054225864593237e-10,4.6403973111380635e-18,0.008410305637687717,3.242535178497885e-11
656,22112,magnetics-b_field_pol_probe_omv_voltage,453120,47616,15.932119577875598,127260.80094778589,3.263243278365837e-10,64626.27188762749,0.013772089626382428
656,22112,pf_active-coil_voltage,9672,0,-11.794494703867679,223446.016950206,-1126.092041015625,1962.5888671875,26.459768295288086
656,22112,pf_active-coil_current,24180,0,-342.5523760725278,27955002.424373247,-9528.28598022461,20818.384170532227,-0.35707543429452926
656,22112,pf_active-solenoid_current,2418,0,-6267.378820704467,191888439.7130844,-22345.84765625,22421.748046875,-11536.228515625
656,22112,pulse_schedule-i_plasma,2418,0,701157.9923490488,100722735042.21533,0.0,900000.0,900000.0
656,22112,pulse_schedule-n_e_line,2418,0,8.78908219775803e+19,2.1279228365802353e+39,0.0,1.2800000678735695e+20,1.0943745335291701e+20
656,22112,interferometer-n_e_line,2418,213,1.4533416645686428e+20,9.028635666275035e+39,-2.3223172668105687e+18,2.969175031735606e+20,1.3722596487556026e+20
656,22112,summary-power_nbi,2418,0,1193731.1997869983,1429067832877.1182,-33310.1953125,3523680.5,1661636.8125
656,22112,summary-ip,2418,0,602870.1714445439,154995821324.8856,-38464.6953125,1147776.125,875620.09375
656,22112,gas_injection-total_injected,2418,0,3.788885505279617e+21,6.029086827214243e+42,0.0,7.815431388598307e+21,4.033180631893138e+21
656,22112,equilibrium-psi,511225,122525,-0.038417500308835194,0.004148747305516775,-0.7049480511084918,0.12718269321044096,-0.025259973998468375
656,22112,equilibrium-elongation,121,34,1.9119756989095402,0.036862866074258205,1.4335399866104126,2.2127506732940674,1.9399514198303223
656,22112,equilibrium-elongation_axis,121,34,1.5419995606630699,0.014208095189208984,1.3420761823654175,1.7992230653762817,1.492504358291626
656,22112,equilibrium-triangularity_upper,121,34,0.4044397558974124,0.006114014020729312,0.18978114426136017,0.47336363792419434,0.4422977864742279
656,22112,equilibrium-triangularity_lower,121,34,0.3981969553506237,0.007042546575098696,0.15583090484142303,0.46710729598999023,0.4395209848880768
656,22112,equilibrium-lcfs_r,20570,5780,0.741823664185494,0.14939138900916377,0.0,1.4245821286940714,0.7351257409569779
656,22112,equilibrium-lcfs_z,20570,5780,0.0002666313789855581,0.5117471133079996,-1.2546738111055815,1.269350506144868,0.0
656,22112,equilibrium-x_point_r,242,101,0.5460536004380977,0.00035866182572269804,0.46393752098083496,0.5736805200576782,0.5504786372184753
656,22112,equilibrium-x_point_z,242,101,-0.025366016313539328,1.3894053602813603,-1.2594187259674072,1.2780630588531494,-1.0795129537582397
656,22112,equilibrium-minor_radius,121,34,0.5683560367973371,0.0013676921004152777,0.41395437717437744,0.6033618450164795,0.5805721282958984
656,22112,equilibrium-magnetic_axis_r,121,34,0.8700303421623405,0.003506487485599116,0.6534718871116638,0.9251133799552917,0.8979281187057495
656,22112,equilibrium-magnetic_axis_z,121,34,0.002036057855537825,4.601198586726647e-05,-0.018494153395295143,0.01999855227768421,0.004234272986650467
656,22112,equilibrium-q95,121,34,7.13301832374485,4.866554296318753,4.956419944763184,13.72411823272705,5.999000072479248
656,22112,equilibrium-beta_tor,121,34,5.570917761103175,8.634725844732946,0.0477152094244957,9.564373016357422,6.2556633949279785
656,22112,equilibrium-beta_pol,121,34,0.3325718469575219,0.015507965003257603,0.03156174719333649,0.4963984191417694,0.35550519824028015
