shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
534,24010,magnetics-flux_loop_flux,24615,0,-0.05004632435266754,0.0606767896856654,-0.705444872379303,0.7367945313453674,7.628161256434396e-05
534,24010,magnetics-b_field_pol_probe_ccbv_field,65640,0,0.04033038905741458,0.015293456568222837,-0.3233540654182434,0.649660050868988,-0.0074925890658050776
534,24010,magnetics-b_field_pol_probe_obr_field,29538,0,-0.005088282414364954,0.002519194850817748,-0.29439660906791687,0.17971226572990417,7.91239108366426e-06
534,24010,magnetics-b_field_pol_probe_obv_field,29538,1641,-0.017831692348489355,0.0004599605538253819,-0.08993873745203018,0.023702848702669144,-0.010106508620083332
534,24010,magnetics-b_field_tor_probe_saddle_voltage,196920,49230,-0.009516018828414333,0.017427206463573014,-0.41481094360351567,0.2846358813345432,-0.0007393872365355492
534,24010,magnetics-b_field_tor_probe_cc_field,245760,76800,1.4585336098413358e-07,6.531173887891762e-10,9.112379504550057e-18,0.009551292351798642,1.953035778573218e-11
534,24010,magnetics-b_field_pol_probe_omv_voltage,245760,76800,0.685594984849158,6524.588836221099,2.2772929191530343e-10,22066.428924146458,0.00011319255336648173
534,24010,pf_active-coil_voltage,5252,0,83.7755019877557,252503.7455202055,-955.0106811523438,1947.498291015625,-13.659770011901855
534,24010,pf_active-coil_current,13130,0,2076.5086457000234,22263811.314600278,-5345.915794372559,20955.965042114258,2.292884746566415
534,24010,pf_active-solenoid_current,1313,0,6473.954497152126,72681291.19373515,-4617.07568359375,22562.33984375,4922.78173828125
534,24010,pulse_schedule-i_plasma,1313,0,345239.98614813405,69654269618.13622,0.0,600000.0,444643.3125
534,24010,pulse_schedule-n_e_line,1313,0,3.8202974222545e+19,8.444997271761986e+38,0.0,7.24999979345264e+19,4.35317500176981e+19
534,24010,interferometer-n_e_line,1313,367,4.632033986310171e+19,4.6279377496123426e+39,-1.5294179254573466e+17,6.549937485493242e+20,3.4629023059293503e+19
534,24010,summary-power_nbi,1313,7,208.22705502958704,27434.19020739743,-157.5315399169922,573.9888305664062,207.35588836669922
534,24010,summary-ip,1313,0,217371.72646334692,70927146668.78513,-21992.990234375,659734.0,11761.0703125
534,24010,gas_injection-total_injected,1313,7,8.789985784294531e+20,6.184110225506642e+41,0.0,2.0115198257161033e+21,7.294323042308755e+20
534,24010,equilibrium-psi,278850,147875,0.006397157192871251,0.0011470979787635725,-0.12462884196893273,0.13071351569881529,0.009369248494176826
534,24010,equilibrium-elongation,66,38,1.792971419436591,0.030861762163293893,1.454272747039795,2.0842318534851074,1.791991949081421
534,24010,equilibrium-elongation_axis,66,38,1.71714928320476,0.011412737239806051,1.4718917608261108,1.8973544836044312,1.7190861105918884
534,24010,equilibrium-triangularity_upper,66,38,0.2603381425142288,0.0010271236767502856,0.18231531977653503,0.32219359278678894,0.26742787659168243
534,24010,equilibrium-triangularity_lower,66,38,0.27593907181705746,0.006104341434465988,0.14196690917015076,0.3776359260082245,0.278059184551239
534,24010,equilibrium-lcfs_r,11220,6460,0.703043033294578,0.134270219046594,0.0,1.406977949763191,0.7007603072203122
534,24010,equilibrium-lcfs_z,11220,6460,-0.059402435958375244,0.43149223394923447,-1.3101928643220981,1.0583814340230275,-0.05325443786982298
534,24010,equilibrium-x_point_r,132,106,0.5765818380392514,0.0008817782733673489,0.5163487792015076,0.6193662285804749,0.5775323510169983
534,24010,equilibrium-x_point_z,132,106,-0.22602049662516668,1.5015723279158135,-1.3162294626235962,1.2647755146026611,-1.2211479544639587
534,24010,equilibrium-minor_radius,66,38,0.5194812736340931,0.0036636833519244102,0.40634089708328247,0.5779354572296143,0.53624027967453
534,24010,equilibrium-magnetic_axis_r,66,38,0.7966902128287724,0.006481815857134662,0.656636655330658,0.8881059288978577,0.8066363632678986
534,24010,equilibrium-magnetic_axis_z,66,38,-0.03491300986414509,7.901301922799581e-05,-0.044197797775268555,-0.008171610534191132,-0.03782758116722107
534,24010,equilibrium-q95,66,38,10.684327449117388,6.124731528375557,7.082400321960449,15.32862377166748,10.350878238677979
534,24010,equilibrium-beta_tor,66,38,0.9744425570326192,0.22169787350477796,0.2425299435853958,1.6946414709091187,1.0352959036827087
534,24010,equilibrium-beta_pol,66,38,0.16433584610266344,0.0005551596426060526,0.10665245354175568,0.21029022336006165,0.16882166266441345
534,24010,equilibrium-beta_normal,66,38,0.5418906477945191,0.021222469786963048,0.31098711490631104,0.7461787462234497,0.5182530283927917
534,24010,equilibrium-bvac_rmag,66,38,-0.5170004325253623,0.003118424999425588,-0.6202616095542908,-0.45852237939834595,-0.5049319267272949
534,24010,equilibrium-bphi_rmag,66,38,-0.54536536442382,0.0017900630805351653,-0.6305492520332336,-0.4978267252445221,-0.5308915674686432
534,24010,spectrometer_visible-filter_spectrometer_dalpha_voltage,49230,13743,0.20609212693644857,0.09235312183979989,-0.00732421875,1.77490234375,0.06591796875
534,24010,soft_x_rays-horizontal_cam_lower,295380,82458,0.0004917983172463443,2.0705820653336287e-06,-0.003472384065389633,0.014654329046607018,6.587154348380864e-05
534,24010,soft_x_rays-horizontal_cam_upper,295380,82458,0.0003774371338603878,2.452140978741793e-06,-0.031554095447063446,0.031488724052906036,-8.198358955269214e-06
534,24010,thomson_scattering-t_e,7920,5138,219.0303470255216,17148.67312232153,6.406239471411231,470.9074905094789,211.08517144036276
534,24010,thomson_scattering-n_e,7920,5138,1.0414788771861674e+19,3.417344947583102e+37,3.564702926652669e+17,2.610395303941217e+19,8.779973234863656e+18
535,14827,magnetics-flux_loop_flux,39720,2648,-0.32295964833689184,0.17780738919791564,-1.2254252433776855,1.1502851247787476,-0.27690474689006805
535,14827,magnetics-b_field_pol_probe_ccbv_field,105920,5296,0.13663160173713876,0.02511704887690717,-0.40589243173599243,0.6759156584739685,0.13813115656375885
535,14827,magnetics-b_field_pol_probe_obr_field,47664,0,-0.011418635636564587,0.009545669806421271,-0.4441298246383667,0.2593345642089844,4.770606574311387e-05
535,14827,magnetics-b_field_pol_probe_obv_field,47664,2648,-0.03539654309187668,0.0013041201536693535,-0.12567229568958282,0.019511625170707703,-0.02333155833184719
535,14827,magnetics-b_field_tor_probe_saddle_voltage,317652,79413,-0.04969716843563606,0.02411184460301423,-0.4970703125,0.2626953125,-0.0185546875
535,14827,magnetics-b_field_tor_probe_cc_field,396288,306688,1.7750393141888352e-10,2.7848188528382406e-16,5.715376921291717e-20,2.92727491082726e-06,1.3453446226831968e-14
535,14827,magnetics-b_field_pol_probe_omv_voltage,396288,127488,0.2460818723778521,346.6554276500453,7.776745953197636e-10,4744.125906275913,0.0003889905996156996
535,14827,pf_active-coil_voltage,8472,0,-15.215480902506613,283808.4846455608,-1250.186767578125,1913.9449462890625,21.837297439575195
535,14827,pf_active-coil_current,21180,0,1437.2967965355942,41326251.30771673,-7616.355419158936,36533.57696533203,6.37811841443181
535,14827,pf_active-solenoid_current,2118,0,-3869.4474904548333,182799019.97465274,-22492.68359375,22397.0390625,-6911.62451171875
535,14827,pulse_schedule-i_plasma,2118,0,597167.0875826251,57471155455.30872,0.0,730000.0,730000.0
535,14827,pulse_schedule-n_e_line,2118,0,0.0,0.0,0.0,0.0,0.0
535,14827,interferometer-n_e_line,2118,234,1.1071118317296039e+20,4.026220847922955e+39,-1.938328361411543e+18,1.7986806924889922e+20,1.3998083084137162e+20
535,14827,summary-power_nbi,2118,234,0.02926639716225951,0.10956569828427305,-4.7462005615234375,2.5777647495269775,-0.05857578665018082
535,14827,summary-ip,2118,0,482240.0293979159,96948994261.60522,-13322.58203125,768397.8125,648908.75
535,14827,gas_injection-total_injected,2118,0,3.7706634709694567e+21,7.232039980579031e+42,0.0,8.193530532364244e+21,4.230043526917129e+21
535,14827,equilibrium-psi,447850,114075,-0.029911078932101178,0.0034450011839707987,-0.5508483935491608,0.20507521336922901,-0.022033480194702172
535,14827,equilibrium-elongation,106,33,1.8698488261601696,0.026933268223802813,1.4869204759597778,2.099247694015503,1.907619595527649
535,14827,equilibrium-elongation_axis,106,33,1.435322495355998,0.011965340730382416,1.0932682752609253,1.6824347972869873,1.3959455490112305
535,14827,equilibrium-triangularity_upper,106,33,0.35695736273510814,0.003109093704963069,0.2385397106409073,0.4450348913669586,0.39020028710365295
535,14827,equilibrium-triangularity_lower,106,33,0.35648417003350713,0.003039648469314536,0.2385397106409073,0.4450348913669586,0.389712393283844
535,14827,equilibrium-lcfs_r,18020,5610,0.733435681872308,0.13851208947168692,0.19566694342878443,1.3827233561397305,0.7257988244824155
535,14827,equilibrium-lcfs_z,18020,5610,-0.000628652496439841,0.45212881644024167,-1.142315809543316,1.146581768989563,0.0
535,14827,equilibrium-x_point_r,212,96,0.5731002349278023,0.0002458498902144074,0.5039268732070923,0.6019513607025146,0.5710334181785583
535,14827,equilibrium-x_point_z,212,96,0.02075976955479589,1.1914934679112548,-1.14900803565979,1.154506802558899,1.014810860157013
535,14827,equilibrium-minor_radius,106,33,0.5508478892176119,0.0005181502808330367,0.49884849786758423,0.5790945887565613,0.5582360029220581
535,14827,equilibrium-magnetic_axis_r,106,33,0.8413157618209107,0.001824263941312461,0.7498442530632019,0.879817008972168,0.8626357316970825
535,14827,equilibrium-magnetic_axis_z,106,33,0.0011199436669575994,1.6924626992122798e-05,-0.009417404420673847,0.005828654859215021,0.0027367917355149984
535,14827,equilibrium-q95,106,33,6.233177387551086,1.4655663860837176,4.904589653015137,10.242097854614258,5.810129165649414
535,14827,equilibrium-beta_tor,106,33,1.921788060603893,1.2503547639541976,-1.2952228784561157,3.2078747749328613,2.3821732997894287
535,14827,equilibrium-beta_pol,106,33,0.13552215381538216,0.0050723143971397235,-0.1863197535276413,0.2052897810935974,0.1638164520263672
535,14827,equilibrium-beta_normal,106,33,0.7102780699321668,0.15765630194691413,-0.7715795636177063,1.1297749280929565,0.8650035262107849
535,14827,equilibrium-bvac_rmag,106,33,-0.4459333966856133,0.0005838332469757926,-0.4987710416316986,-0.4254087805747986,-0.43377745151519775
535,14827,equilibrium-bphi_rmag,106,33,-0.5430455771211076,0.0008092289123986896,-0.7051865458488464,-0.50065016746521,-0.5436462163925171
535,14827,spectrometer_visible-filter_spectrometer_dalpha_voltage,79413,8763,0.640979271717976,0.36570003803667234,-0.0048828125,4.99755859375,0.4248046875
535,14827,soft_x_rays-horizontal_cam_lower,476478,52578,0.005486016567092539,0.00013972820827205627,-0.010814666748046875,0.12939453125,0.000438690185546875
535,14827,soft_x_rays-horizontal_cam_upper,476478,52578,0.004016215330476214,0.00033274107404365397,-0.07808685302734375,0.113983154296875,0.00041961669921875
535,14827,thomson_scattering-t_e,,,,,,,
535,14827,thomson_scattering-n_e,,,,,,,
536,18047,magnetics-flux_loop_flux,37905,0,-0.31973584368643976,0.17945368324667577,-1.2014275789260864,0.6723101735115051,-0.23264086246490479
536,18047,magnetics-b_field_pol_probe_ccbv_field,101080,10108,0.10685943220322745,0.022483475218654927,-0.3400796949863434,0.6312190294265747,0.11088573932647705
536,18047,magnetics-b_field_pol_probe_obr_field,45486,0,-0.011182518033106765,0.008957369821123705,-0.4950301945209503,0.25923284888267517,-0.0001834157737903297
536,18047,magnetics-b_field_pol_probe_obv_field,45486,2527,-0.03309845654362044,0.0013491678000410359,-0.15435507893562317,0.026110814884305,-0.02296353690326214
536,18047,magnetics-b_field_tor_probe_saddle_voltage,303132,75783,-0.06581643758948247,0.03709241116772149,-0.69677734375,0.314208984375,-0.013427734375
536,18047,magnetics-b_field_tor_probe_cc_field,,,,,,,
536,18047,magnetics-b_field_pol_probe_omv_voltage,378624,8448,6.055059117546141,22667.3690640534,3.06138674073119e-09,29313.370920380807,0.0006442121760951583
536,18047,pf_active-coil_voltage,8084,0,5.7034181908753645,191408.0819984708,-915.6845092773438,1909.3856201171875,23.971813201904297
536,18047,pf_active-coil_current,20210,0,784.1372257658227,26475544.742283773,-7678.535938262939,19099.842071533203,2.023121574893594
536,18047,pf_active-solenoid_current,2021,0,-2299.4061428430587,148626357.5202713,-17438.0546875,22043.98828125,-7059.84521484375
536,18047,pulse_schedule-i_plasma,2021,0,528104.9156048986,64215771999.966125,0.0,700000.0,700000.0
536,18047,pulse_schedule-n_e_line,2021,0,7.381087321221479e+19,1.3363980097900025e+39,0.0,1.1551999565823895e+20,8.361113907729583e+19
536,18047,interferometer-n_e_line,2021,0,8.853719752344596e+19,5.2129628371382975e+39,-3.5037917140012237e+18,2.168107451484985e+20,8.103946934085799e+19
536,18047,summary-power_nbi,2021,208,859550.4426034276,456009428797.6393,-43658.83203125,1580718.125,1336324.0
536,18047,summary-ip,2021,0,433521.4427900706,97612732609.23222,-13436.146484375,936559.0625,579913.6875
536,18047,gas_injection-total_injected,2021,0,2.409038147376175e+21,3.1628668834682396e+42,0.0,4.962504044500574e+21,2.4805550902079516e+21
536,18047,equilibrium-psi,430950,114075,-0.022261674286002873,0.00250795518406005,-0.21031008347524344,0.12049946543229743,-0.012112816565248584
536,18047,equilibrium-elongation,102,31,1.821159475286242,0.03043285087710296,1.3628673553466797,2.131037473678589,1.8491982221603394
536,18047,equilibrium-elongation_axis,102,31,1.490592788642561,0.019380179386770485,1.2966492176055908,1.8078885078430176,1.4841324090957642
536,18047,equilibrium-triangularity_upper,102,31,0.36052991197982304,0.007650221820596724,0.15647292137145996,0.4486023187637329,0.4099769592285156
536,18047,equilibrium-triangularity_lower,102,31,0.34780485739170663,0.010615709432668138,0.08331480622291565,0.4462268650531769,0.411638081073761
536,18047,equilibrium-lcfs_r,17340,5270,0.7138650689450362,0.14038652463039722,0.19572878695098606,1.391518869343594,0.6981768026154422
536,18047,equilibrium-lcfs_z,17340,5270,-0.003355904687402117,0.4443902931630185,-1.1802562566903918,1.190376471485612,0.0
536,18047,equilibrium-x_point_r,204,104,0.5452563661336899,0.0001597246893630494,0.5043186545372009,0.5610532760620117,0.5494462251663208
536,18047,equilibrium-x_point_z,204,104,-0.11905585765838624,1.2491136216396066,-1.255581259727478,1.270015001296997,-1.0676494240760803
536,18047,equilibrium-minor_radius,102,31,0.5428889511336743,0.004354109399569206,0.3061729669570923,0.5884415507316589,0.5754865407943726
536,18047,equilibrium-magnetic_axis_r,102,31,0.8301061349855342,0.008340359812513496,0.5341464877128601,0.9086213707923889,0.8734249472618103
536,18047,equilibrium-magnetic_axis_z,102,31,-0.0010641036102678183,7.013564101831209e-05,-0.02577213943004608,0.011840268969535828,0.002064801286906004
536,18047,equilibrium-q95,102,31,8.781633262902918,7.550362875208716,6.035737037658691,15.012784957885742,7.884404182434082
536,18047,equilibrium-beta_tor,102,31,2.937600864805806,4.7621653877391,0.08089437335729599,6.1562371253967285,2.94636869430542
536,18047,equilibrium-beta_pol,102,31,0.2744078842372122,0.023772602032840855,0.059111617505550385,0.49992480874061584,0.283858984708786
536,18047,equilibrium-beta_normal,102,31,1.2477172086356392,0.7291674732801476,0.14678071439266205,2.5390422344207764,1.2316652536392212
536,18047,equilibrium-bvac_rmag,102,31,-0.49839530234605495,0.0048551414937118165,-0.7629618644714355,-0.4485178589820862,-0.4665919840335846
536,18047,equilibrium-bphi_rmag,102,31,-0.5609888484780218,0.002199077520414099,-0.768094539642334,-0.531914234161377,-0.5466021299362183
536,18047,spectrometer_visible-filter_spectrometer_dalpha_voltage,75783,7773,0.5152285811025034,0.2207663403061632,-0.0048828125,4.70458984375,0.5224609375
536,18047,soft_x_rays-horizontal_cam_lower,454698,46638,0.005352804638945296,0.00011032792904275435,-0.00701904296875,0.052490234375,0.00030517578125
536,18047,soft_x_rays-horizontal_cam_upper,454698,46638,0.003946780060013386,9.688599525395703e-05,-0.312347412109375,0.135650634765625,0.00030517578125
536,18047,thomson_scattering-t_e,12240,6080,521.2021819892092,128064.78540137658,0.8130463901705126,7066.422732154821,483.171353947852
536,18047,thomson_scattering-n_e,12240,6080,2.823821242863019e+19,2.0958633766049567e+38,1.899180543858517e+17,6.398621168654073e+19,2.702452923018367e+19
537,26564,magnetics-flux_loop_flux,88485,0,-0.025769100041850772,0.0177983084748468,-0.6187039613723755,0.6710397005081177,-8.680016617290676e-05
537,26564,magnetics-b_field_pol_probe_ccbv_field,235960,17697,0.023315428361617725,0.005994871513605887,-0.32717612385749817,0.6399974822998047,-0.0003743455745279789
537,26564,magnetics-b_field_pol_probe_obr_field,106182,17697,0.0008445739716472113,0.00038570296378231467,-0.09808652102947235,0.13031433522701263,-2.1846015442861244e-05
